Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.16584729467036827,53.29317498207092,0.02190890557378177,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002872148432336, 0.020077687262888822, -0.11996753815414422]"
 , , , , ,"[0.07998904212367074, 0.020104349377197635, -0.11991048968445966]"
 , , , , ,"[0.0709337771647136, 0.02532000940583487, -0.10683078623432786]"
 , , , , ,"[0.061845090632205904, 0.028836072418592613, -0.09358361418847044]"
 , , , , ,"[0.05284239510955707, 0.03063363682194252, -0.08034570131822465]"
 , , , , ,"[0.04400392730873414, 0.030731181919026206, -0.06723636537287034]"
 , , , , ,"[0.03540601609955119, 0.02915782030491739, -0.05437391823552957]"
 , , , , ,"[0.04411571348519167, 0.03549650153432647, -0.06765294073192991]"
 , , , , ,"[0.05293114335521487, 0.04173183694007602, -0.08086121909786757]"
 , , , , ,"[0.061850194841973294, 0.04787383611736261, -0.0939943304129836]"
 , , , , ,"[0.07086969811112791, 0.05393261747701457, -0.10704886195529456]"
 , , , , ,"[0.07994694176845596, 0.059893231154595425, -0.11996806940874431]"
 , , , , ,"[0.07998548361044212, 0.05991823322151123, -0.12002247349487416]"
