Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08561947221576474,53.80047297477722,0.02172537268930643,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998762523140258, 0.0199851791828529, -0.11999987055705778]"
 , , , , ,"[0.07996574683507537, 0.02000723320301868, -0.11996545456527732]"
 , , , , ,"[0.07504943658375014, 0.024740142892882903, -0.11223910426230924]"
 , , , , ,"[0.07003779759189907, 0.028720274072089384, -0.10437942955636549]"
 , , , , ,"[0.06498019476484136, 0.03192554371947873, -0.09646298156850071]"
 , , , , ,"[0.06280524135228867, 0.038584614063277345, -0.09291430801453618]"
 , , , , ,"[0.0604284255477793, 0.044833350959183525, -0.08903479217419137]"
 , , , , ,"[0.0670129659777022, 0.04987844830794832, -0.09933094824497977]"
 , , , , ,"[0.07350958751764362, 0.05494928949645656, -0.10965069524142146]"
 , , , , ,"[0.07989335842931411, 0.06003291420623876, -0.11995052696916692]"
 , , , , ,"[0.07991825487119854, 0.060051486911745035, -0.11999099345849167]"
