Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.16536308514244072,53.47030305862427,0.022325131634709876,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005998286290998, 0.020017434274139826, -0.12007195777386866]"
 , , , , ,"[0.08004322568323301, 0.020034523945076526, -0.1200450324498649]"
 , , , , ,"[0.07403817485067149, 0.02548022616139908, -0.11048594108463804]"
 , , , , ,"[0.0678576982883571, 0.029776417414941123, -0.10082244292972899]"
 , , , , ,"[0.06157023509687465, 0.032908341455732605, -0.09115893751063467]"
 , , , , ,"[0.05522792009358519, 0.034884847327484605, -0.08157148527659476]"
 , , , , ,"[0.048883085540341945, 0.03572118430687424, -0.07213438999617951]"
 , , , , ,"[0.042588006440739345, 0.03543886269296616, -0.06291987065256903]"
 , , , , ,"[0.036394647430646375, 0.034065492108128856, -0.05399774890660389]"
 , , , , ,"[0.047153345269631934, 0.04212134870055114, -0.0697835402154633]"
 , , , , ,"[0.05802932475361615, 0.049152650155787285, -0.08606471043174879]"
 , , , , ,"[0.06899214549224567, 0.05513972516349198, -0.102809832614102]"
 , , , , ,"[0.07997090653985477, 0.06004797852183065, -0.11992227066215617]"
 , , , , ,"[0.0800116172288649, 0.06006436830900724, -0.11998637618266432]"
