Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09951077128792976,53.00302505493164,0.012772965421338489,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998244098279067, 0.020057308660270667, -0.12004905987557084]"
 , , , , ,"[0.07994534822401939, 0.020082396839414464, -0.1200345130735635]"
 , , , , ,"[0.06951797117629284, 0.026715723072557894, -0.11537529191702744]"
 , , , , ,"[0.05952978219684597, 0.03234571650710451, -0.1097853299082793]"
 , , , , ,"[0.050127339629884866, 0.03694075734334009, -0.1033860643060541]"
 , , , , ,"[0.04140420586047287, 0.04050083416580582, -0.09629586495432892]"
 , , , , ,"[0.050145364087421665, 0.04506613428249605, -0.10334066244551775]"
 , , , , ,"[0.05952111262423052, 0.04982331684689873, -0.10966930540675912]"
 , , , , ,"[0.06947766578495133, 0.05477407819640282, -0.11523981034057088]"
 , , , , ,"[0.07992083230114126, 0.059901074056341944, -0.11999842851797082]"
 , , , , ,"[0.07995898348082688, 0.05992006424124788, -0.1200139314604866]"
