Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0924247069295349,52.800302028656006,0.018026053728112886,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995347918034802, 0.019974983709873988, -0.11999600465478646]"
 , , , , ,"[0.07992848678036422, 0.019999754605081584, -0.11997104356572638]"
 , , , , ,"[0.07289858827457832, 0.026421134899315548, -0.11272030792463378]"
 , , , , ,"[0.0659256199129779, 0.03180694669125905, -0.10507687971180754]"
 , , , , ,"[0.05909173905578656, 0.036127529442334994, -0.09714001855761653]"
 , , , , ,"[0.05245001400429811, 0.03938453646676797, -0.08898645660296858]"
 , , , , ,"[0.05903728692776825, 0.044209585752931706, -0.09722642677733197]"
 , , , , ,"[0.06583460790922373, 0.049252063578859154, -0.10515717300170038]"
 , , , , ,"[0.07282922376885544, 0.054516595852016646, -0.11277035617330236]"
 , , , , ,"[0.07998094538540428, 0.059986971837547524, -0.120032706426038]"
 , , , , ,"[0.08000729579250375, 0.06000761271913962, -0.12005853476530291]"
