Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12558094086314886,52.5909149646759,0.01607995611486444,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002551784951671, 0.020074345582143525, -0.1200315760470223]"
 , , , , ,"[0.07996099826696709, 0.02009348168383909, -0.11998356171441074]"
 , , , , ,"[0.06479743772053478, 0.02405999415684658, -0.10762883228853161]"
 , , , , ,"[0.050927594473674655, 0.026144675169851146, -0.09413008427824568]"
 , , , , ,"[0.03854638467182842, 0.02634508475094014, -0.07976956563659127]"
 , , , , ,"[0.04803280706241796, 0.033525110366465216, -0.091229383820729]"
 , , , , ,"[0.058153024145455895, 0.041529176960195195, -0.10179593692772586]"
 , , , , ,"[0.06882733092729523, 0.050342898715932255, -0.11141701313597939]"
 , , , , ,"[0.07993047473427539, 0.05991412073696123, -0.12001734574230612]"
 , , , , ,"[0.07997181522552674, 0.05995057405142711, -0.12004692918958168]"
