Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1943049701251102,53.591453075408936,0.01876487454211629,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993031553631884, 0.019998666810720267, -0.12004679898881057]"
 , , , , ,"[0.07988050105962652, 0.02004385606819003, -0.11999463860319563]"
 , , , , ,"[0.06930833081948092, 0.028510225064124355, -0.10844748659990434]"
 , , , , ,"[0.058967707823102775, 0.03461196831148936, -0.096217402072702]"
 , , , , ,"[0.0490806802668929, 0.038314171921157075, -0.08361001369885109]"
 , , , , ,"[0.039798553643431905, 0.03965841462077562, -0.07088635419947786]"
 , , , , ,"[0.03125006071840424, 0.0387168345393384, -0.058311154097025]"
 , , , , ,"[0.023540117537213516, 0.035591077396196234, -0.04614889780845509]"
 , , , , ,"[0.03525339203317691, 0.04533712031744599, -0.06430308441193774]"
 , , , , ,"[0.04860983720787567, 0.052721608540137126, -0.08285114538656842]"
 , , , , ,"[0.06356183151789284, 0.0576444901456539, -0.10152720766315831]"
 , , , , ,"[0.07997048158696246, 0.06001678531439017, -0.1199997185112316]"
 , , , , ,"[0.0800342397688636, 0.060020955470291806, -0.12006787897867832]"
