Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07618888088472377,52.94913983345032,0.015008140734859432,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800729966785835, 0.020049975485883165, -0.12003641210587103]"
 , , , , ,"[0.08003833380642399, 0.02008074152394918, -0.12001093928801448]"
 , , , , ,"[0.07170553125336854, 0.027269665570140614, -0.11352067049386554]"
 , , , , ,"[0.06355570826772927, 0.03332097879613904, -0.10640830478619497]"
 , , , , ,"[0.05570673560243492, 0.038196112492194116, -0.09879519593127281]"
 , , , , ,"[0.061568204922371944, 0.04314596828014694, -0.10466642514438387]"
 , , , , ,"[0.06757805966677932, 0.048435896326632026, -0.11016877661883345]"
 , , , , ,"[0.07371499275280777, 0.05406215903262079, -0.11529122030521576]"
 , , , , ,"[0.07992378481059599, 0.05998842363585476, -0.12000001860460753]"
 , , , , ,"[0.07995692599947667, 0.06002069218827882, -0.1200239308161548]"
