Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13936342624236067,53.09291410446167,0.02008887442995608,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003349009189417, 0.0199173971649366, -0.12004246997097559]"
 , , , , ,"[0.07997807684338046, 0.019957259576776774, -0.11998313477305333]"
 , , , , ,"[0.06896656537308929, 0.026891014195636186, -0.10769885889627928]"
 , , , , ,"[0.05830487101112616, 0.03162911491143767, -0.09482630901803939]"
 , , , , ,"[0.048186447179113065, 0.03414697003743354, -0.08163674850969493]"
 , , , , ,"[0.03873212652866455, 0.0344819267847658, -0.06834836230154726]"
 , , , , ,"[0.05158813765474818, 0.04322333857354711, -0.08611096119686024]"
 , , , , ,"[0.06533837912906175, 0.051728875827191816, -0.10333286119537317]"
 , , , , ,"[0.07990226706624384, 0.05997115684719933, -0.11990966398388235]"
 , , , , ,"[0.07996456098876026, 0.06000360305863974, -0.11997733229388344]"
