Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11601817714622888,52.79644799232483,0.020316448809143205,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995158761271333, 0.020045441109620525, -0.11992627386551688]"
 , , , , ,"[0.07992386037804478, 0.020064470648547255, -0.11988543603927375]"
 , , , , ,"[0.07395041945955318, 0.023737345927753343, -0.1111041885247994]"
 , , , , ,"[0.0679010838017435, 0.02660513302310358, -0.10224461746562837]"
 , , , , ,"[0.06183089276174532, 0.028652223008343913, -0.09338764742053332]"
 , , , , ,"[0.055766954163039166, 0.02988452533374123, -0.08457289508898141]"
 , , , , ,"[0.049736107931009764, 0.030310386539003687, -0.07583941664704473]"
 , , , , ,"[0.05744141357532873, 0.03701792416057655, -0.08720141649276955]"
 , , , , ,"[0.0650548994642095, 0.044205070897936724, -0.09836718846465371]"
 , , , , ,"[0.07256874923142984, 0.05186814592813398, -0.10932611845669603]"
 , , , , ,"[0.07994789975706919, 0.05997201728793416, -0.12002849491570412]"
 , , , , ,"[0.07997501346430097, 0.060003099548831575, -0.12006770754025566]"
