Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2107949880059898,53.00145196914673,0.019932610809168805,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998627007807826, 0.02006528217812821, -0.11998435179515496]"
 , , , , ,"[0.07993827205729938, 0.020077410743223657, -0.11992583239737196]"
 , , , , ,"[0.0672205482326174, 0.02250434625293225, -0.10396224719686713]"
 , , , , ,"[0.05498247197347651, 0.023233710301615692, -0.08768010711592238]"
 , , , , ,"[0.043332155979441345, 0.022267476208281414, -0.07124360026635068]"
 , , , , ,"[0.03232354600271847, 0.019625926168431135, -0.054760651391018156]"
 , , , , ,"[0.022004213231248314, 0.015335448843469424, -0.03834091899418886]"
 , , , , ,"[0.032878712113152325, 0.02336652723861219, -0.05561853722125834]"
 , , , , ,"[0.04412472303986836, 0.031847257902479775, -0.072437637707119]"
 , , , , ,"[0.055725232694740875, 0.04077590515629372, -0.08878608562332056]"
 , , , , ,"[0.06766292072686633, 0.05015059403938165, -0.10465222946968436]"
 , , , , ,"[0.0798743735972697, 0.059932283041734195, -0.11996910195918181]"
 , , , , ,"[0.07992017217322026, 0.05996930199864684, -0.12002491194179113]"
