Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09780172404684212,53.84811305999756,0.024167163205958055,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799407045207534, 0.020048167005499603, -0.12001486310250818]"
 , , , , ,"[0.07989479289874371, 0.020080458326653762, -0.11993585903542608]"
 , , , , ,"[0.07240956422310786, 0.02365063318111725, -0.10724254344167342]"
 , , , , ,"[0.06472883032050378, 0.026003923657112262, -0.09454831969946469]"
 , , , , ,"[0.06286700895511052, 0.03289717397646042, -0.0913589028101053]"
 , , , , ,"[0.060762921683228936, 0.03940397339195246, -0.08781647479107464]"
 , , , , ,"[0.058434520341457005, 0.04549865993358958, -0.08395188354185326]"
 , , , , ,"[0.06929939728756339, 0.053006898675732654, -0.10179335754342998]"
 , , , , ,"[0.07988085723581961, 0.05993667027451788, -0.11990972088233365]"
 , , , , ,"[0.07993742229905221, 0.059981315404513055, -0.12000879196304426]"
