Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08092275268193538,53.60316705703735,0.022440241799801704,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992377524520798, 0.020029463311635715, -0.11997453979609111]"
 , , , , ,"[0.07988808846054146, 0.020061977927163098, -0.11992010913503333]"
 , , , , ,"[0.07388117957310777, 0.02419826160567746, -0.11077313123833805]"
 , , , , ,"[0.06778644771111049, 0.02746757922935017, -0.10151592269460802]"
 , , , , ,"[0.06454102180821711, 0.03325199362134581, -0.09658663044274836]"
 , , , , ,"[0.061151760132965756, 0.03842440101073584, -0.09145058166226135]"
 , , , , ,"[0.06419088199940733, 0.04402123720203351, -0.09604239448984644]"
 , , , , ,"[0.06708014298579935, 0.04998584489076285, -0.10041367235389083]"
 , , , , ,"[0.0735438635212235, 0.05497886035096516, -0.11021419622420707]"
 , , , , ,"[0.07994360189811564, 0.059968187282830376, -0.1199398389470457]"
 , , , , ,"[0.07998190155129674, 0.06000408306334952, -0.1199981104153506]"
