Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11795512070574046,53.79304003715515,0.025631501794554822,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005711341801346, 0.02006221827858064, -0.11995829190772121]"
 , , , , ,"[0.0800452646594429, 0.0200661287307957, -0.1199087963141127]"
 , , , , ,"[0.07725844730493028, 0.023423984728833565, -0.10903134937797275]"
 , , , , ,"[0.07404452540709515, 0.028738675563379876, -0.09854600904961298]"
 , , , , ,"[0.0702012212475981, 0.033022099386841336, -0.08819484460434979]"
 , , , , ,"[0.06578173561966194, 0.036270898316440696, -0.07806925732306824]"
 , , , , ,"[0.06084723878996867, 0.03848734572365266, -0.06825481717311464]"
 , , , , ,"[0.0658680788635492, 0.04261690425440188, -0.07819689282018558]"
 , , , , ,"[0.07029729133089918, 0.04683389591034218, -0.08837532115794051]"
 , , , , ,"[0.07412659105375026, 0.05114423551892558, -0.09875999681209292]"
 , , , , ,"[0.07734949761119977, 0.05555400402084763, -0.10932096559595877]"
 , , , , ,"[0.07995013192569589, 0.06004736553545783, -0.11997646710978763]"
 , , , , ,"[0.0799612898844466, 0.0600693953667523, -0.12002855265378247]"
