Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08426805765070476,54.19334006309509,0.017823286294132035,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996044085373585, 0.02003637257944054, -0.12007454469952555]"
 , , , , ,"[0.07993783421676744, 0.020050480957513273, -0.1200550099982284]"
 , , , , ,"[0.07389533549716877, 0.023526178664588636, -0.11466150068975699]"
 , , , , ,"[0.06797606080076837, 0.026513370503923772, -0.10904154511832345]"
 , , , , ,"[0.062221061582280024, 0.028997837813480073, -0.1032385954935778]"
 , , , , ,"[0.05664742974231784, 0.03098056758439902, -0.0972773957465355]"
 , , , , ,"[0.05645836125702566, 0.03720833490715386, -0.09717824272759382]"
 , , , , ,"[0.05608099976809845, 0.04350529051491591, -0.09675501964656504]"
 , , , , ,"[0.06180348129871848, 0.04746531971718277, -0.10288500905887496]"
 , , , , ,"[0.06770117810455684, 0.051535423780817234, -0.10880645774022157]"
 , , , , ,"[0.07376748285547653, 0.055715342530033005, -0.11451493571418239]"
 , , , , ,"[0.07997241476407865, 0.05998841148697635, -0.11998639307798058]"
 , , , , ,"[0.0799956672430291, 0.060004804604410746, -0.12000621626537583]"
