Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09228703685239698,52.70043396949768,0.020292228507234063,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992931048307794, 0.02004324647363751, -0.12005236386217892]"
 , , , , ,"[0.07991507552694375, 0.0200587361814815, -0.12003227470486481]"
 , , , , ,"[0.07605303317112817, 0.024007974498862737, -0.11454981605113855]"
 , , , , ,"[0.07215164792588158, 0.027504683977417788, -0.10894782746798694]"
 , , , , ,"[0.06823932328425945, 0.030532381090167385, -0.10326735873444509]"
 , , , , ,"[0.06433000972371711, 0.03309127295619619, -0.09752939201374972]"
 , , , , ,"[0.060437411784522006, 0.03518275467737862, -0.09175488598869391]"
 , , , , ,"[0.05657496134492146, 0.03680939441830211, -0.08596473150655323]"
 , , , , ,"[0.062497554461227386, 0.04220512242534206, -0.09468217041428635]"
 , , , , ,"[0.06838289620112074, 0.04786373143096749, -0.10327686282264442]"
 , , , , ,"[0.074227543674199, 0.05378378677016876, -0.11174479175833493]"
 , , , , ,"[0.080006756056255, 0.059940287378321876, -0.12005144736114477]"
 , , , , ,"[0.08002806075161716, 0.05996374513462756, -0.12008194480068886]"
