Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09997596439959085,53.60197305679321,0.022168930630138698,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006255518365205, 0.019930233394700608, -0.11997008513694286]"
 , , , , ,"[0.08001270034157355, 0.01996256297313136, -0.11990764814834802]"
 , , , , ,"[0.07175697924539498, 0.023543005047025528, -0.10936834130080508]"
 , , , , ,"[0.06360691103117433, 0.026082252897945662, -0.09861864193544034]"
 , , , , ,"[0.06040964532006922, 0.033159072890074755, -0.09437552994255902]"
 , , , , ,"[0.057020724414006484, 0.0396015622487523, -0.0897589584642597]"
 , , , , ,"[0.05347813959908048, 0.04538748375897145, -0.08482106767907434]"
 , , , , ,"[0.06206008748881316, 0.05054468530470843, -0.09661281245167191]"
 , , , , ,"[0.07090542650429743, 0.055393081754587126, -0.10835585159232905]"
 , , , , ,"[0.07997695570961444, 0.05991617923644244, -0.11999759732087861]"
 , , , , ,"[0.08001200602937718, 0.05993145013684987, -0.12004184894143387]"
