Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1515326505099638,52.549230098724365,0.025065542574067193,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998959341906052, 0.020084513336745918, -0.12004396671094289]"
 , , , , ,"[0.07996747396391983, 0.020099155607065433, -0.11998823055745955]"
 , , , , ,"[0.07439771179980766, 0.02305017768842409, -0.10672195293005948]"
 , , , , ,"[0.068313558866678, 0.024896361281926252, -0.093672404770849]"
 , , , , ,"[0.06178613549655328, 0.025630084438589183, -0.08096344469866562]"
 , , , , ,"[0.05486868574653484, 0.025261935283760185, -0.0686591423233672]"
 , , , , ,"[0.04761836446012538, 0.023806012003340538, -0.05681920246844369]"
 , , , , ,"[0.0600869357687798, 0.03481942476253566, -0.07740036062309792]"
 , , , , ,"[0.0709088053529013, 0.04688910470838148, -0.09851001101391992]"
 , , , , ,"[0.08002647110987743, 0.05995109798938522, -0.1199407343115497]"
 , , , , ,"[0.0800571823420191, 0.06000039694401384, -0.1200207506026747]"
