Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11604219474111002,52.99897885322571,0.01981145062813797,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995207611015626, 0.020003230200036904, -0.12001643284470381]"
 , , , , ,"[0.07993058683599615, 0.020016657705134687, -0.11998368966101142]"
 , , , , ,"[0.07410097923356579, 0.023304300802816827, -0.11111691976560371]"
 , , , , ,"[0.06820657436103424, 0.025910635825099552, -0.10218305148786261]"
 , , , , ,"[0.06228813803693805, 0.02782215605754085, -0.09324384828536446]"
 , , , , ,"[0.05636498838931369, 0.02904034860643801, -0.08432827250161418]"
 , , , , ,"[0.050456447926778523, 0.029568267968246253, -0.07546517293024751]"
 , , , , ,"[0.05567372142710545, 0.03385287139695852, -0.0831983926497671]"
 , , , , ,"[0.06078104565937598, 0.03845020757481668, -0.09081369440265771]"
 , , , , ,"[0.0657736820521109, 0.04335854263808085, -0.09830389431680348]"
 , , , , ,"[0.07064712100389679, 0.04857595548201649, -0.10566175122652702]"
 , , , , ,"[0.07539708514496213, 0.05410032557463174, -0.11287997525541484]"
 , , , , ,"[0.08000269722241088, 0.05990722751437221, -0.11992539847917986]"
 , , , , ,"[0.0800195316731669, 0.05992932137473533, -0.11995123801324162]"
