Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.3450674383037313,60.197770833969116,0.0144305227784658,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003395195230331, 0.019946539861734426, -0.12002043124205278]"
 , , , , ,"[0.08001510948386073, 0.019953894997260878, -0.12002938349274211]"
 , , , , ,"[0.0745215219324402, 0.022073578557248952, -0.1224799405459442]"
 , , , , ,"[0.06893504245108643, 0.02418298734547526, -0.12465770495424926]"
 , , , , ,"[0.06329007953928706, 0.026273348655966026, -0.126551859328291]"
 , , , , ,"[0.05760215956304837, 0.02834324654365121, -0.1281615223920933]"
 , , , , ,"[0.05188669844329, 0.030391275934929934, -0.12948678158230115]"
 , , , , ,"[0.046158933158787004, 0.03241605175140301, -0.13052867168246785]"
 , , , , ,"[0.040433856177022824, 0.03441621783259148, -0.13128914755211726]"
 , , , , ,"[0.034726153416517525, 0.03639045558115919, -0.13177105133677375]"
 , , , , ,"[0.029050146293355197, 0.03833749225698389, -0.13197807461538227]"
 , , , , ,"[0.023419738345071165, 0.04025610884987471, -0.131914716004997]"
 , , , , ,"[0.017848366857674873, 0.042145147464780104, -0.1315862347981646]"
 , , , , ,"[0.012348959847440997, 0.04400351815793869, -0.13099860125509896]"
 , , , , ,"[0.006933898669378906, 0.04583020516754784, -0.1301584442096637]"
 , , , , ,"[0.0016149864402820572, 0.04762427248812203, -0.12907299667465905]"
 , , , , ,"[-0.0035965776226548596, 0.04938486874373154, -0.12775004014743832]"
 , , , , ,"[-0.00869021793504118, 0.05111123132170042, -0.12619784832109912]"
 , , , , ,"[-0.013655996426062899, 0.052802689735045656, -0.12442513089927308]"
 , , , , ,"[-0.01848462072940336, 0.05445866818889665, -0.12244097819391951]"
 , , , , ,"[-0.02316744693071931, 0.056078687333287545, -0.12025480715574734]"
 , , , , ,"[-0.02769647719744796, 0.0576623651919986, -0.1178763094464064]"
 , , , , ,"[-0.032064352690241216, 0.05920941726447778, -0.1153154021110122]"
 , , , , ,"[-0.03626434222169772, 0.060719655805232225, -0.11258218134972034]"
 , , , , ,"[-0.04029032718609624, 0.06219298829238201, -0.10968687981892722]"
 , , , , ,"[-0.04413678333247678, 0.06362941510424552, -0.10663982781736706]"
 , , , , ,"[-0.04779875999175391, 0.06502902642982451, -0.10345141863117414]"
 , , , , ,"[-0.05127185739585295, 0.06639199844580719, -0.10013207822627372]"
 , , , , ,"[-0.054552202742580665, 0.06771858879915787, -0.09669223938771215]"
 , , , , ,"[-0.05763642566372097, 0.06900913144045398, -0.09314232031530673]"
 , , , , ,"[-0.06052163374553936, 0.07026403085881183, -0.08949270759484337]"
 , , , , ,"[-0.06320538873053887, 0.07148375577446613, -0.08575374337560501]"
 , , , , ,"[-0.0656856839972126, 0.07266883234978412, -0.08193571649984152]"
 , , , , ,"[-0.06796092387115382, 0.07381983698366913, -0.07804885724945149]"
 , , , , ,"[-0.06551655454816228, 0.07379639422668696, -0.08162133047565831]"
 , , , , ,"[-0.06290876369214862, 0.0737475419905464, -0.0851239503093379]"
 , , , , ,"[-0.0601379781807488, 0.0736721486889924, -0.0885511007670621]"
 , , , , ,"[-0.05720455112742498, 0.07356920108876952, -0.0918969353934638]"
 , , , , ,"[-0.05410880658274587, 0.07343781411388582, -0.09515533049088573]"
 , , , , ,"[-0.05085109186233376, 0.07327723967184964, -0.09831984523034186]"
 , , , , ,"[-0.047431836495583475, 0.0730868744233319, -0.10138368964844127]"
 , , , , ,"[-0.043851616666749166, 0.07286626642460772, -0.10433970139231966]"
 , , , , ,"[-0.04011122391726157, 0.07261512058063088, -0.10718033191777135]"
 , , , , ,"[-0.036211736796787096, 0.07233330285563465, -0.10989764267734194]"
 , , , , ,"[-0.0321545940918119, 0.07202084319767466, -0.1124833116580108]"
 , , , , ,"[-0.027941668225292374, 0.07167793714344037, -0.11492865044525408]"
 , , , , ,"[-0.023575337409625363, 0.07130494607990392, -0.1172246318047999]"
 , , , , ,"[-0.01905855514793832, 0.07090239614986275, -0.1193619275883686]"
 , , , , ,"[-0.014394915715152144, 0.07047097579908002, -0.12133095658819734]"
 , , , , ,"[-0.009588714309725233, 0.07001153197346094, -0.12312194179017902]"
 , , , , ,"[-0.004645000648360693, 0.06952506498543147, -0.12472497630987205]"
 , , , , ,"[0.00043037512218763456, 0.06901272207932665, -0.12613009714215553]"
 , , , , ,"[0.005630725201503014, 0.06847578973607264, -0.1273273657164147]"
 , , , , ,"[0.01094849646815645, 0.06791568476765948, -0.1283069541270655]"
 , , , , ,"[0.016375253085136616, 0.06733394426178894, -0.12905923580592887]"
 , , , , ,"[0.02190166993124234, 0.066732214446551, -0.12957487932006492]"
 , , , , ,"[0.02751753723923628, 0.06611223855396108, -0.12984494391746945]"
 , , , , ,"[0.033211776642983186, 0.06547584376960834, -0.12986097540444785]"
 , , , , ,"[0.03897246865398031, 0.06482492736345137, -0.1296151009230678]"
 , , , , ,"[0.04478689140562188, 0.06416144210388655, -0.1291001212050194]"
 , , , , ,"[0.05064157032419436, 0.06348738106355287, -0.12830959890927665]"
 , , , , ,"[0.056522338211904354, 0.06280476193086593, -0.12723794170456776]"
 , , , , ,"[0.06241440506199795, 0.062115610945947745, -0.12588047883286385]"
 , , , , ,"[0.06830243677190652, 0.061421946583401756, -0.12423352998560502]"
 , , , , ,"[0.07417064177981904, 0.06072576310723316, -0.12229446543855191]"
 , , , , ,"[0.07998277219210409, 0.060031422895925314, -0.12006998612375885]"
 , , , , ,"[0.0800028645253598, 0.060029014125110365, -0.12006175652208312]"
