Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.17085767643020652,53.391709089279175,0.01126789616433938,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993892576508851, 0.019969753629884048, -0.12002129146202746]"
 , , , , ,"[0.07987716712063958, 0.019967558773933542, -0.11999757838626997]"
 , , , , ,"[0.06472767884557712, 0.019260637399126875, -0.11318616795347736]"
 , , , , ,"[0.05084619650049559, 0.01823996449387379, -0.1049281434943639]"
 , , , , ,"[0.03841345962814901, 0.01690879496751954, -0.0954029147269772]"
 , , , , ,"[0.027532687458046202, 0.015268261058896256, -0.08477555254518548]"
 , , , , ,"[0.01829062902330968, 0.013319565538294527, -0.0732190084498654]"
 , , , , ,"[0.026156558358827783, 0.01890462445954317, -0.08390857673939484]"
 , , , , ,"[0.03517198839129058, 0.025391044226243956, -0.09359811085575746]"
 , , , , ,"[0.045210213569289455, 0.03276232990338622, -0.10215577274675157]"
 , , , , ,"[0.056129298054306595, 0.04099967109852565, -0.10946511470813697]"
 , , , , ,"[0.06777387398638852, 0.05008197557755416, -0.11542677413483901]"
 , , , , ,"[0.0799254580581271, 0.05994305011538166, -0.11994416301183156]"
 , , , , ,"[0.07997712120885109, 0.05998590742289166, -0.1199599646242545]"
