Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13470927097338373,52.79956293106079,0.02183899727091268,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799147296173553, 0.01999021012890247, -0.11995801981936434]"
 , , , , ,"[0.07989066870812586, 0.020009172107839073, -0.11991799932698946]"
 , , , , ,"[0.07332920180020315, 0.024540973332303775, -0.10909675521653366]"
 , , , , ,"[0.0666243503057139, 0.027906653801691394, -0.09821909096904999]"
 , , , , ,"[0.059847580468604084, 0.03009200448663038, -0.08739618271418048]"
 , , , , ,"[0.05304696179253721, 0.031107222748568846, -0.07669784465738877]"
 , , , , ,"[0.04627102308652676, 0.030967883897148517, -0.0661922793787071]"
 , , , , ,"[0.05501812409474169, 0.037893082441156696, -0.07962969983496945]"
 , , , , ,"[0.06356668633193426, 0.045031533981787275, -0.09307501485853893]"
 , , , , ,"[0.07191604112557456, 0.052383403554480734, -0.10652405542830407]"
 , , , , ,"[0.08003595619370553, 0.059920333250417165, -0.1199229767571749]"
 , , , , ,"[0.0800656569312263, 0.059948811467221426, -0.11997259087331431]"
