Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15520264607221768,52.89305520057678,0.020623929823648628,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995569493564285, 0.02004738367102041, -0.1199417440334382]"
 , , , , ,"[0.07991450298794624, 0.02007075131701197, -0.11988766101340556]"
 , , , , ,"[0.0687977858961067, 0.025254123482722875, -0.10506823548188557]"
 , , , , ,"[0.05783970795983041, 0.02823283398670277, -0.09002282499966469]"
 , , , , ,"[0.0471933893911698, 0.029006320084546167, -0.07497976926946073]"
 , , , , ,"[0.03696379660825311, 0.02761402378856053, -0.06011372834844263]"
 , , , , ,"[0.04737919772678661, 0.03542364934645355, -0.07547407814841425]"
 , , , , ,"[0.05801384637198452, 0.04341433616127623, -0.09057835897063392]"
 , , , , ,"[0.06886171460606615, 0.051589064926488584, -0.10542227487770985]"
 , , , , ,"[0.0798752531525926, 0.059919337173985024, -0.11994861070423567]"
 , , , , ,"[0.07991636463404594, 0.059950725083430606, -0.12000184855034347]"
