Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.24125181497836073,55.015557050704956,0.011233998322231917,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995811915816184, 0.020071602592682383, -0.11997333502991883]"
 , , , , ,"[0.0799377864781469, 0.02008238291526687, -0.11997012133732946]"
 , , , , ,"[0.07447321086893353, 0.022905399668675278, -0.11897419567675102]"
 , , , , ,"[0.06905821864080305, 0.025558278078777294, -0.1177235804311061]"
 , , , , ,"[0.06372756512162392, 0.028030423096757528, -0.11622870570308241]"
 , , , , ,"[0.058495110989124216, 0.030322180815210528, -0.11449746938260442]"
 , , , , ,"[0.05337413016066096, 0.03243404268097694, -0.11253842090749291]"
 , , , , ,"[0.04837728611838769, 0.03436663086158419, -0.11036073233712179]"
 , , , , ,"[0.043516609006088974, 0.03612068460293291, -0.10797417034029543]"
 , , , , ,"[0.03880347317802353, 0.03769704772585837, -0.10538906894777503]"
 , , , , ,"[0.0342485749123096, 0.03909665739507425, -0.10261630286586118]"
 , , , , ,"[0.029861910041077674, 0.040320534278511636, -0.0996672610986608]"
 , , , , ,"[0.02565275129607615, 0.041369774198348835, -0.09655382058412394]"
 , , , , ,"[0.021629625220782513, 0.042245541357263036, -0.09328831951351009]"
 , , , , ,"[0.01780028855738223, 0.042949063204803156, -0.0898835299764149]"
 , , , , ,"[0.014171704078151978, 0.043481626989468114, -0.08635262955448217]"
 , , , , ,"[0.010750015894686415, 0.043844578022285044, -0.08270917147696255]"
 , , , , ,"[0.007540524343821733, 0.04403931965760287, -0.07896705295067401]"
 , , , , ,"[0.004547660614793281, 0.044067314976667625, -0.0751404812858919]"
 , , , , ,"[0.0017749613468412227, 0.04393009013952093, -0.07124393745824825]"
 , , , , ,"[-0.0007749565111146344, 0.04362923935107512, -0.06729213677470969]"
 , , , , ,"[-0.0031004202282273255, 0.04316643136805777, -0.06329998634884522]"
 , , , , ,"[-0.005200724802240839, 0.042543417455094955, -0.05928253913638928]"
 , , , , ,"[-0.007076154999826674, 0.04176204068069091, -0.05525494433595707]"
 , , , , ,"[-0.008728005432435286, 0.04082424642745094, -0.051232394020885405]"
 , , , , ,"[-0.006855691691990507, 0.04291419311979443, -0.055669772265367075]"
 , , , , ,"[-0.00469997544321101, 0.04489266849072517, -0.060097894352999955]"
 , , , , ,"[-0.0022593025683084293, 0.046758567058159985, -0.06450027398071236]"
 , , , , ,"[0.00046693058545404674, 0.048510757217438215, -0.06886043154264097]"
 , , , , ,"[0.0034783967708490477, 0.05014807484959256, -0.07316194118192669]"
 , , , , ,"[0.006773858964289678, 0.05166931765042166, -0.07738847435653776]"
 , , , , ,"[0.01035119259769987, 0.05307324023253534, -0.08152384000047903]"
 , , , , ,"[0.01420740847501822, 0.05435855004651509, -0.08555202141402952]"
 , , , , ,"[0.0183386759820412, 0.055523904160937075, -0.08945721006459471]"
 , , , , ,"[0.022740346235771494, 0.056567906934300825, -0.0932238365227554]"
 , , , , ,"[0.027406974861355307, 0.057489108604942184, -0.09683659879561571]"
 , , , , ,"[0.03233234413035791, 0.05828600481782776, -0.10028048835115166]"
 , , , , ,"[0.037509484242778564, 0.05895703709980246, -0.10354081415257665]"
 , , , , ,"[0.042930693586055085, 0.05950059428742769, -0.10660322504051126]"
 , , , , ,"[0.048587557856547905, 0.0599150149040755, -0.10945373081280811]"
 , , , , ,"[0.05447096798179486, 0.06019859047548446, -0.11207872235715202]"
 , , , , ,"[0.06057113683437998, 0.0603495697655924, -0.11446499119007125]"
 , , , , ,"[0.06687761477975353, 0.06036616390719898, -0.11659974874787599]"
 , , , , ,"[0.07337930414999087, 0.06024655239492821, -0.11847064576049139]"
 , , , , ,"[0.0800405367024487, 0.05999004582622255, -0.12006065340264373]"
 , , , , ,"[0.080064472782545, 0.05998888990111494, -0.1200657920184875]"
