Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14760016301628387,52.80031895637512,0.017491749258161472,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993761446421965, 0.02004178168659804, -0.12005784789595718]"
 , , , , ,"[0.0798989637662384, 0.02006073289273721, -0.12003531479084029]"
 , , , , ,"[0.06970992999356794, 0.02468008662689012, -0.1135847585886457]"
 , , , , ,"[0.06003666867167076, 0.02831981185981152, -0.10643859742578982]"
 , , , , ,"[0.050988799160045756, 0.03096287177628917, -0.09871282257585909]"
 , , , , ,"[0.04262621933808972, 0.03261558621276357, -0.09050713092236314]"
 , , , , ,"[0.03499722023678023, 0.033288635626914476, -0.08192623762658319]"
 , , , , ,"[0.028138077377440764, 0.03299700168903881, -0.07307861200204818]"
 , , , , ,"[0.03881173167640704, 0.03995216947240119, -0.08636690758731316]"
 , , , , ,"[0.05105390701997088, 0.04677874244442633, -0.09869568899126428]"
 , , , , ,"[0.06479057259007161, 0.0534765666199001, -0.10993054825181423]"
 , , , , ,"[0.07987914633176378, 0.06002130671721949, -0.11990787002785257]"
 , , , , ,"[0.07993750104523711, 0.06004549132327635, -0.1199423886569995]"
