Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10714782621233244,53.00053095817566,0.01808003328662639,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993130855745463, 0.02006896622147726, -0.12000097049680686]"
 , , , , ,"[0.07987896235506385, 0.020108731034115663, -0.11995969480538331]"
 , , , , ,"[0.07050695534372557, 0.02668255558443955, -0.11212065983080788]"
 , , , , ,"[0.06143788842054913, 0.03189534198478106, -0.1036376383792627]"
 , , , , ,"[0.052817655675573366, 0.03570707256308887, -0.09467578284465557]"
 , , , , ,"[0.04472709592785571, 0.038128290515239784, -0.08536583180129186]"
 , , , , ,"[0.05564370701104418, 0.04523205223134407, -0.09769049663295429]"
 , , , , ,"[0.06742551352858289, 0.05250742644209461, -0.10926158129527706]"
 , , , , ,"[0.07997192836735037, 0.059922077966914206, -0.1199887991960387]"
 , , , , ,"[0.08002912686293444, 0.059954153428579425, -0.12003445416300722]"
