Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07780449464105028,53.39052891731262,0.017067887631780753,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800064470437911, 0.020089372173996003, -0.11999136634317518]"
 , , , , ,"[0.07997369459516092, 0.02012099828527044, -0.11996095884111914]"
 , , , , ,"[0.07293186112324287, 0.02672540894833242, -0.11318057329709813]"
 , , , , ,"[0.06595123114370872, 0.032348578333913254, -0.10595181924329758]"
 , , , , ,"[0.05912254352739994, 0.03695095498100558, -0.09837594316105133]"
 , , , , ,"[0.057438257808762744, 0.04264393827494512, -0.09645550677739]"
 , , , , ,"[0.06481030637104293, 0.04808276440079593, -0.10474537963104735]"
 , , , , ,"[0.07236269996060674, 0.05385029768232742, -0.11260656346830346]"
 , , , , ,"[0.08003982319384087, 0.05992322880627131, -0.1199982050130725]"
 , , , , ,"[0.08007439846689175, 0.059948345357276694, -0.1200303171383912]"
