Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1255846303526907,3.9926249980926514,0.021026903560711914,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996641323568947, 0.019973637007686958, -0.11994413184588339]"
 , , , , ,"[0.07996093262649512, 0.019979095708769674, -0.11995396224146405]"
 , , , , ,"[0.07821088426621144, 0.021686737171615247, -0.12297946034520323]"
 , , , , ,"[0.0763483154260235, 0.023435784764131568, -0.12597729737501587]"
 , , , , ,"[0.07437960085437403, 0.025220577271741856, -0.12893364623465284]"
 , , , , ,"[0.0723057871082092, 0.027040903112757624, -0.13184452770701738]"
 , , , , ,"[0.0701280730729491, 0.028896541575065264, -0.13470598586243807]"
 , , , , ,"[0.06784780965477984, 0.030787262756689818, -0.1375140938812782]"
 , , , , ,"[0.06546649925280049, 0.03271282750928167, -0.14026495988716167]"
 , , , , ,"[0.06298579500966414, 0.03467298738465347, -0.1429547327825676]"
 , , , , ,"[0.06040749983966034, 0.03666748458449141, -0.14557960807844894]"
 , , , , ,"[0.05773356523349934, 0.03869605191336295, -0.14813583370944297]"
 , , , , ,"[0.05496608983937902, 0.04075841273514023, -0.1506197158261698]"
 , , , , ,"[0.052107317820239175, 0.04285428093295543, -0.15302762455604968]"
 , , , , ,"[0.04915963698743712, 0.044983360872801394, -0.15535599972402464]"
 , , , , ,"[0.046125576711413256, 0.04714534737088804, -0.15760135652452978]"
 , , , , ,"[0.04300780561025064, 0.04933992566486101, -0.1597602911360391]"
 , , , , ,"[0.03980912901737455, 0.051566771388986084, -0.16182948626949892]"
 , , , , ,"[0.04312824486279915, 0.05225030715364924, -0.15943871886817768]"
 , , , , ,"[0.0463606795915944, 0.05291604609435015, -0.15697882598308616]"
 , , , , ,"[0.04950500437651563, 0.05356404517002384, -0.15445263006229587]"
 , , , , ,"[0.05255987809387661, 0.05419436225836492, -0.15186298072696747]"
 , , , , ,"[0.0555240477082186, 0.05480705609665771, -0.1492127521685305]"
 , , , , ,"[0.05839634858573584, 0.05540218622327782, -0.14650484054787674]"
 , , , , ,"[0.06117570473700786, 0.055979812919919006, -0.14374216139817758]"
 , , , , ,"[0.06386112898960411, 0.05653999715460037, -0.1409276470328985]"
 , , , , ,"[0.06645172309113907, 0.0570828005255061, -0.13806424396055073]"
 , , , , ,"[0.06894667774336942, 0.057608285205711166, -0.13515491030768406]"
 , , , , ,"[0.07134527256793236, 0.05811651388884274, -0.13220261325159297]"
 , , , , ,"[0.07364687600433431, 0.058607549735729916, -0.12921032646417968]"
 , , , , ,"[0.07585094514080497, 0.05908145632208834, -0.12618102756838845]"
 , , , , ,"[0.07795702547863748, 0.05953829758728977, -0.12311769560859656]"
 , , , , ,"[0.07995830767018784, 0.05997671870501961, -0.12003353536684089]"
 , , , , ,"[0.07996475063064064, 0.05997813778426311, -0.12002330853632615]"
