Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09116163123037842,3.190068006515503,0.007551632153633638,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.079918599837112, 0.02003402435958351, -0.12003444911659264]"
 , , , , ,"[0.07990705766199575, 0.020042100014680864, -0.12003827630092928]"
 , , , , ,"[0.07595927575294042, 0.02277159834590804, -0.12125438520821818]"
 , , , , ,"[0.07196617283949065, 0.02547057320563925, -0.12230038343742453]"
 , , , , ,"[0.06794776865360191, 0.02812985041401716, -0.1231717834196874]"
 , , , , ,"[0.06391252407096301, 0.030748361863218127, -0.12386834702070121]"
 , , , , ,"[0.05986886221760736, 0.03332507028519244, -0.12439025513435972]"
 , , , , ,"[0.05582514767688341, 0.035858969655105294, -0.12473810341240275]"
 , , , , ,"[0.051789666023856776, 0.038349085575230764, -0.12491289696498431]"
 , , , , ,"[0.047770603737872286, 0.04079447563915791, -0.12491604405398077]"
 , , , , ,"[0.04377602854265491, 0.04319422977618151, -0.12474934880334639]"
 , , , , ,"[0.03981387022185533, 0.04554747057575871, -0.12441500295323157]"
 , , , , ,"[0.04542558228107647, 0.04750027054611601, -0.12463131427350217]"
 , , , , ,"[0.05110719973127487, 0.04949071292746166, -0.1245723372700777]"
 , , , , ,"[0.05684449599131697, 0.05151851929431212, -0.12423287114168996]"
 , , , , ,"[0.06262292844216023, 0.053583405542193145, -0.1236084705009483]"
 , , , , ,"[0.06842767899787967, 0.05568508191809562, -0.12269546330514919]"
 , , , , ,"[0.07424369566347752, 0.05782325305155802, -0.12149096660233373]"
 , , , , ,"[0.08003459566477125, 0.05998963646821004, -0.11999888947567505]"
 , , , , ,"[0.08005573496204191, 0.05999761798637127, -0.11999290003923364]"
