Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12895752030500301,3.6925930976867676,0.009247688149330252,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994947349377414, 0.02005673971818146, -0.12003094999721148]"
 , , , , ,"[0.07993577082805091, 0.020059875231034446, -0.12002926719593007]"
 , , , , ,"[0.07564495257738417, 0.021019266863689278, -0.11942546049960638]"
 , , , , ,"[0.07141144138843161, 0.021921319120897894, -0.11867652775016167]"
 , , , , ,"[0.06725392040965955, 0.022762976584779104, -0.11778798408380015]"
 , , , , ,"[0.0631771825069584, 0.023544332205993095, -0.11676384004505685]"
 , , , , ,"[0.05918582659300037, 0.024265491508929066, -0.11560827569521191]"
 , , , , ,"[0.05528425168533767, 0.024926572313152495, -0.11432563170913308]"
 , , , , ,"[0.05147665136465376, 0.025527704458985265, -0.11292040027957886]"
 , , , , ,"[0.047767008638050265, 0.026069029537929517, -0.11139721584675243]"
 , , , , ,"[0.044159091211462796, 0.0265507006286254, -0.10976084567089867]"
 , , , , ,"[0.04065644717451699, 0.026972882039013765, -0.10801618026570173]"
 , , , , ,"[0.037262401100374064, 0.027335749055351497, -0.10616822371017479]"
 , , , , ,"[0.03398005056236759, 0.027639487698703877, -0.10422208385663348]"
 , , , , ,"[0.03081226306850511, 0.027884294489512955, -0.1021829624522116]"
 , , , , ,"[0.027761673414196768, 0.028070376220812973, -0.10005614519122419]"
 , , , , ,"[0.02483068145288544, 0.028197949740637527, -0.09784699171548794]"
 , , , , ,"[0.028592082494834664, 0.030474391298212278, -0.10077624978469706]"
 , , , , ,"[0.03253390954757846, 0.03282081959956286, -0.10353453539972662]"
 , , , , ,"[0.036648146155992885, 0.035236776973605104, -0.10611329228364665]"
 , , , , ,"[0.04092639291200068, 0.03772179432302424, -0.10850433667246404]"
 , , , , ,"[0.045359884482999276, 0.040275391234763015, -0.110699874137607]"
 , , , , ,"[0.04993950737032785, 0.042897076092248194, -0.11269251564101015]"
 , , , , ,"[0.05465581836352378, 0.04558634618929186, -0.11447529279150963]"
 , , , , ,"[0.0594990636547933, 0.04834268784560525, -0.11604167227277672]"
 , , , , ,"[0.06445919857686776, 0.05116557652386109, -0.11738556941459805]"
 , , , , ,"[0.06952590792622797, 0.05405447694824044, -0.11850136088093867]"
 , , , , ,"[0.07468862683256779, 0.057008843224400085, -0.1193838964499022]"
 , , , , ,"[0.0799220288502375, 0.060019730572922085, -0.12002706787747106]"
 , , , , ,"[0.07993656213432587, 0.060028118960795684, -0.12002850986242668]"
