Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13963374322730168,7.706545114517212,0.025012703083554112,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999358564983337, 0.020044353817589892, -0.11991864003651004]"
 , , , , ,"[0.07999052579162043, 0.020047690511306254, -0.1199038225698894]"
 , , , , ,"[0.07937488570862532, 0.02067417481952468, -0.1170469818227327]"
 , , , , ,"[0.07870886948457041, 0.02126610729398502, -0.114195000909122]"
 , , , , ,"[0.07799613873370717, 0.02182054767891371, -0.11136351251457069]"
 , , , , ,"[0.07723732132539417, 0.02233788653072128, -0.10855329594592099]"
 , , , , ,"[0.0764330700761014, 0.022818507094769222, -0.10576509456100743]"
 , , , , ,"[0.07558406157947069, 0.02326278391583515, -0.1029996158426779]"
 , , , , ,"[0.07469099503749041, 0.02367108149330868, -0.10025753158174411]"
 , , , , ,"[0.07375459109749735, 0.02404375298571522, -0.09753947816639102]"
 , , , , ,"[0.0727755906995585, 0.02438113896899551, -0.0948460569751739]"
 , , , , ,"[0.0717547539386159, 0.0246835662527864, -0.09217783487034165]"
 , , , , ,"[0.07069285894557854, 0.02495134675875011, -0.08953534478785365]"
 , , , , ,"[0.06959070079133717, 0.025184776464788037, -0.08691908642010543]"
 , , , , ,"[0.06844909041744736, 0.025384134418751196, -0.08432952698704418]"
 , , , , ,"[0.0672688535969874, 0.025549681825022697, -0.08176710209104464]"
 , , , , ,"[0.06605082992883508, 0.02568166120709967, -0.07923221665062655]"
 , , , , ,"[0.06479587186834669, 0.025780295649043924, -0.07672524590782534]"
 , , , , ,"[0.06350484379713277, 0.02584578811840264, -0.07424653650379036]"
 , , , , ,"[0.062178621134347106, 0.02587832087292291, -0.0717964076169628]"
 , , , , ,"[0.06081808949159847, 0.025878054953100377, -0.06937515215799633]"
 , , , , ,"[0.059424143873300535, 0.025845129762308922, -0.06698303801541708]"
 , , , , ,"[0.05799768792396187, 0.02577966273596296, -0.06462030934588016]"
 , , , , ,"[0.05653963322361284, 0.02568174910086016, -0.06228718790276772]"
 , , , , ,"[0.055050898632248005, 0.02555146172554633, -0.05998387439678863]"
 , , , , ,"[0.05662119782386789, 0.026970676084207123, -0.06252796709543951]"
 , , , , ,"[0.05814807960304308, 0.0284277109363277, -0.06508606757886717]"
 , , , , ,"[0.05963125414974277, 0.029922773092119888, -0.06765721411689801]"
 , , , , ,"[0.06107043154921673, 0.031456067071275844, -0.07024044347372375]"
 , , , , ,"[0.0624653216924894, 0.03302779405678134, -0.07283479082171787]"
 , , , , ,"[0.06381563423500002, 0.03463815084543764, -0.07543928965044394]"
 , , , , ,"[0.06512107861381604, 0.03628732879827854, -0.07805297167331882]"
 , , , , ,"[0.06638136412360848, 0.0379755127940753, -0.0806748667343826]"
 , , , , ,"[0.06759620005134527, 0.03970288018912037, -0.0833040027176057]"
 , , , , ,"[0.06876529586942523, 0.041469599786467665, -0.08593940546112952]"
 , , , , ,"[0.06988836148674514, 0.043275830817785736, -0.08858009867879157]"
 , , , , ,"[0.07096510755696336, 0.04512172194094819, -0.09122510389123167]"
 , , , , ,"[0.07199524584300439, 0.047007410256446065, -0.09387344036880259]"
 , , , , ,"[0.07320806091406958, 0.048560655550090134, -0.09705825752224259]"
 , , , , ,"[0.07436340231118627, 0.05013314652467717, -0.10026642315000482]"
 , , , , ,"[0.07546057286907175, 0.051725033081386845, -0.10349724707780394]"
 , , , , ,"[0.07649887732666849, 0.05333644326638882, -0.10675003232049322]"
 , , , , ,"[0.07747762334308897, 0.05496748286516928, -0.11002407454311461]"
 , , , , ,"[0.07839612255155394, 0.05661823505585228, -0.11331866155043266]"
 , , , , ,"[0.0792536916480688, 0.05828876012252626, -0.11663307280729804]"
 , , , , ,"[0.0800454968221803, 0.059969857901475805, -0.11994841821501626]"
 , , , , ,"[0.08004965351143947, 0.05997909522942566, -0.1199665789920332]"
