Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10860459042099951,3.491960048675537,0.007793731210977499,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994387628501107, 0.02007962104167565, -0.12000453204337823]"
 , , , , ,"[0.07992454795389226, 0.020092769368553347, -0.12001111638567671]"
 , , , , ,"[0.07453209437528739, 0.023706422084364184, -0.121680228589327]"
 , , , , ,"[0.06906553538196719, 0.02726842920908811, -0.12304081832799345]"
 , , , , ,"[0.06356444645833792, 0.030763407729802565, -0.1240851916035269]"
 , , , , ,"[0.05804898920269151, 0.0341892020343488, -0.12481356729049614]"
 , , , , ,"[0.05253915254879182, 0.037543736902311976, -0.12522747694967745]"
 , , , , ,"[0.04705466734949098, 0.040825018745163984, -0.12532974330371532]"
 , , , , ,"[0.04161492302151655, 0.044031136767961054, -0.12512445318523235]"
 , , , , ,"[0.036238886606813174, 0.04716026405193561, -0.12461692513365433]"
 , , , , ,"[0.030945024591677285, 0.05021065855739113, -0.12381367183971048]"
 , , , , ,"[0.03564070656217129, 0.05113927483816839, -0.12433961210913555]"
 , , , , ,"[0.040405601501947566, 0.05207854924816606, -0.12467516996658952]"
 , , , , ,"[0.045231664675266056, 0.05302859830711457, -0.12481625588719311]"
 , , , , ,"[0.05011065066184882, 0.05398953907619719, -0.12475913122836024]"
 , , , , ,"[0.05503412911533279, 0.05496148905301085, -0.124500417363432]"
 , , , , ,"[0.059993500924991935, 0.05594456606619155, -0.12403710408527648]"
 , , , , ,"[0.06498001474569749, 0.05693888816978638, -0.12336655726208377]"
 , , , , ,"[0.06998478386028444, 0.05794457353745692, -0.12248652572932728]"
 , , , , ,"[0.07499880333777892, 0.05896174035659526, -0.12139514740365462]"
 , , , , ,"[0.0799962097859351, 0.059987047002991324, -0.12009567182685586]"
 , , , , ,"[0.08001296745032722, 0.05999050672243627, -0.12009095460628895]"
