Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08890928037738774,7.889939069747925,0.018590462452019195,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998717899103305, 0.020076381596400628, -0.12000674225511035]"
 , , , , ,"[0.07997982833746778, 0.02007999920417441, -0.12000086014195505]"
 , , , , ,"[0.078483412113902, 0.02080968189743655, -0.1187861505035037]"
 , , , , ,"[0.07699784856911532, 0.0215209456099513, -0.11754570426626806]"
 , , , , ,"[0.07553042896708013, 0.022210967909038027, -0.1162857934878977]"
 , , , , ,"[0.0740810217902586, 0.022880516988571405, -0.1150068241873851]"
 , , , , ,"[0.07264942556822009, 0.023530328876703095, -0.11370921748655358]"
 , , , , ,"[0.07123537146535355, 0.02416110244984934, -0.11239340867672645]"
 , , , , ,"[0.06983852626503632, 0.024773494674325804, -0.11105984633057245]"
 , , , , ,"[0.0684584957318218, 0.025368116103489817, -0.10970899146513467]"
 , , , , ,"[0.06709482833107876, 0.025945526656799764, -0.10834131676116954]"
 , , , , ,"[0.06574701928352904, 0.026506231705599508, -0.10695730584301685]"
 , , , , ,"[0.06441451493027237, 0.02705067848869414, -0.10555745262228464]"
 , , , , ,"[0.06309671738219087, 0.027579252878912067, -0.10414226070768401]"
 , , , , ,"[0.061792989426077416, 0.028092276519854485, -0.10271224288239092]"
 , , , , ,"[0.06050265965845923, 0.028590004349933536, -0.1012679206493552]"
 , , , , ,"[0.05922502781688096, 0.029072622528601877, -0.09980982384402629]"
 , , , , ,"[0.05795937027739018, 0.029540246777393576, -0.09833849031303693]"
 , , , , ,"[0.056704945686122894, 0.029992921146042455, -0.09685446565647603]"
 , , , , ,"[0.05641846145678258, 0.03280924372648134, -0.09629233721350551]"
 , , , , ,"[0.056097766191382036, 0.035621267827606905, -0.09565835967028732]"
 , , , , ,"[0.05574256903055801, 0.0384266470832894, -0.09495226529681895]"
 , , , , ,"[0.055352614589972496, 0.04122298275273988, -0.09417385647860713]"
 , , , , ,"[0.05492768567471662, 0.04400782707651171, -0.0933230092412133]"
 , , , , ,"[0.0564340626460742, 0.044879615204672346, -0.09509927392492537]"
 , , , , ,"[0.05794549264321822, 0.04576527930510598, -0.09686443872038561]"
 , , , , ,"[0.059462347945524296, 0.04666569760519471, -0.09861785538902385]"
 , , , , ,"[0.06098505170113956, 0.04758169483169238, -0.10035885020473524]"
 , , , , ,"[0.06251407468126324, 0.04851403839933391, -0.10208672625490509]"
 , , , , ,"[0.06404993184011071, 0.04946343490406108, -0.10380076589143254]"
 , , , , ,"[0.06559317869983754, 0.05043052693670791, -0.10550023332035018]"
 , , , , ,"[0.06714440758032503, 0.05141589023130775, -0.10718437731778661]"
 , , , , ,"[0.06870424369424094, 0.05242003116044093, -0.10885243405921426]"
 , , , , ,"[0.07027334112819582, 0.053443384588243055, -0.11050363004819483]"
 , , , , ,"[0.07185237873110338, 0.05448631208985602, -0.11213718513017712]"
 , , , , ,"[0.07344205593104003, 0.055549100544226244, -0.11375231557631602]"
 , , , , ,"[0.07504308850196463, 0.05663196110525551, -0.11534823722177771]"
 , , , , ,"[0.07665620430162465, 0.05773502855439469, -0.1169241686425745]"
 , , , , ,"[0.07828213900182722, 0.05885836103585053, -0.11847933435463624]"
 , , , , ,"[0.07991627038163146, 0.059998183583211656, -0.12000800983797247]"
 , , , , ,"[0.07992163183200099, 0.060001940173657925, -0.1200129680185791]"
