Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10502349864421334,4.989941120147705,0.02577348110647169,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001269258994743, 0.019979555059893545, -0.11993812447338173]"
 , , , , ,"[0.0800113173222265, 0.019984388100154852, -0.11992887217806429]"
 , , , , ,"[0.07960245773851486, 0.021321384026604447, -0.11731643929778185]"
 , , , , ,"[0.07915153502078295, 0.02260689625576808, -0.11469719867084498]"
 , , , , ,"[0.0786604283768584, 0.023836040988112383, -0.11208175168656966]"
 , , , , ,"[0.07812967154329852, 0.025008783603934732, -0.10947143081686267]"
 , , , , ,"[0.07755982758183055, 0.026125105533424394, -0.10686755123575628]"
 , , , , ,"[0.0769514883953199, 0.027185004164453117, -0.1042714101576956]"
 , , , , ,"[0.07630527423136445, 0.028188492747962327, -0.10168428619007182]"
 , , , , ,"[0.07562183317388967, 0.029135600301074482, -0.09910743870017008]"
 , , , , ,"[0.07490184062311643, 0.030026371508055212, -0.09654210719668589]"
 , , , , ,"[0.07414599876427257, 0.03086086661925094, -0.09398951072595202]"
 , , , , ,"[0.07335503602541563, 0.03163916134812452, -0.09145084728301149]"
 , , , , ,"[0.07252970652473316, 0.03236134676651085, -0.0889272932376531]"
 , , , , ,"[0.07167078950768123, 0.033027529198211156, -0.08642000277552478]"
 , , , , ,"[0.07077908877431976, 0.03363783011104288, -0.08393010735442187]"
 , , , , ,"[0.06985543209720126, 0.03419238600746023, -0.08145871517584187]"
 , , , , ,"[0.0689006706301612, 0.03469134831385757, -0.07900691067188731]"
 , , , , ,"[0.06791567830835905, 0.03513488326866497, -0.07657575400758772]"
 , , , , ,"[0.06867322400469274, 0.03807969146861292, -0.07825536437291479]"
 , , , , ,"[0.06935788589659792, 0.04111347098165243, -0.07988347218634087]"
 , , , , ,"[0.06996864783574859, 0.04423400810404792, -0.08145678299932696]"
 , , , , ,"[0.07050459008676535, 0.04743900323086982, -0.08297201197498344]"
 , , , , ,"[0.07096489018821905, 0.05072607211095732, -0.08442588742765936]"
 , , , , ,"[0.0713488237157249, 0.054092747165231346, -0.08581515438116405]"
 , , , , ,"[0.07234622387936784, 0.054793720665725236, -0.08876372339571773]"
 , , , , ,"[0.07330357283556065, 0.05546250286639171, -0.09174601736339111]"
 , , , , ,"[0.07422010832729772, 0.05609896424698143, -0.09476140051464763]"
 , , , , ,"[0.07509507873317266, 0.05670297696361895, -0.09780922179705617]"
 , , , , ,"[0.07592774334352348, 0.05727441486537843, -0.10088881504207313]"
 , , , , ,"[0.07671737263443616, 0.05781315351112041, -0.10399949913649356]"
 , , , , ,"[0.07746324853953483, 0.05831907018658183, -0.10714057819856175]"
 , , , , ,"[0.07816466471948795, 0.058792043921714186, -0.1103113417587314]"
 , , , , ,"[0.0788209268291565, 0.05923195550826207, -0.11351106494506324]"
 , , , , ,"[0.0794313527823125, 0.05963868751757532, -0.11673900867324907]"
 , , , , ,"[0.07999338716518126, 0.06001087946564887, -0.11998301520888648]"
 , , , , ,"[0.07999527301385169, 0.0600121243186475, -0.11999441984124666]"
