Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08847499771100326,3.809040069580078,0.01772340120566401,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991501922931148, 0.019971543188693056, -0.11999502169301218]"
 , , , , ,"[0.07990477885537296, 0.01997538896305584, -0.1200027376677024]"
 , , , , ,"[0.07692891738454188, 0.02108325207536474, -0.12217651388993372]"
 , , , , ,"[0.07387810672870668, 0.022200327938154945, -0.12426928348817892]"
 , , , , ,"[0.07076549156715435, 0.023322733932568146, -0.12627125925168187]"
 , , , , ,"[0.06759404283854549, 0.02445043176273236, -0.12818047051201406]"
 , , , , ,"[0.06436679453352659, 0.025583381599151623, -0.12999504918792648]"
 , , , , ,"[0.061086840064489493, 0.02672154199818088, -0.13171323167769278]"
 , , , , ,"[0.057757328590695795, 0.027864869823416825, -0.13333336062401047]"
 , , , , ,"[0.05438146130296388, 0.029013320169194647, -0.13485388655133676]"
 , , , , ,"[0.0509624876720277, 0.030166846286374335, -0.1362733693756396]"
 , , , , ,"[0.0514060439568269, 0.035199205807964984, -0.1363351777920614]"
 , , , , ,"[0.0517842537686562, 0.04028251489208954, -0.1362226191331995]"
 , , , , ,"[0.05209459414774222, 0.04540992604814561, -0.13593320251730964]"
 , , , , ,"[0.052334605127513416, 0.05057443134627656, -0.13546469284807325]"
 , , , , ,"[0.056515763870343315, 0.051912508086544934, -0.1336790410099648]"
 , , , , ,"[0.060632015471840967, 0.053252594623473426, -0.13175109537388618]"
 , , , , ,"[0.06467813380544496, 0.0545944954623877, -0.12968328930541625]"
 , , , , ,"[0.06864898552393621, 0.055938014420662346, -0.12747826042200938]"
 , , , , ,"[0.07253953846102543, 0.05728295470882888, -0.12513884700999703]"
 , , , , ,"[0.076344869892238, 0.05862911901190472, -0.12266808408056742]"
 , , , , ,"[0.08004636918402461, 0.05997124154650713, -0.12007921368104431]"
 , , , , ,"[0.0800601746389597, 0.05997630957088725, -0.12006919907040524]"
