Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.23758156026663238,7.1008830070495605,0.017225966194308513,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998393771885651, 0.01993787146380338, -0.12004531760316678]"
 , , , , ,"[0.07995487725141401, 0.019939819607720104, -0.1200626686382912]"
 , , , , ,"[0.07451655072388746, 0.02029991658831892, -0.12314798491765751]"
 , , , , ,"[0.06893404706497477, 0.02066105699679477, -0.125996018374507]"
 , , , , ,"[0.06324851653239741, 0.021021056142893797, -0.12858546034065932]"
 , , , , ,"[0.0574721594949912, 0.021379677446784946, -0.1309129418857347]"
 , , , , ,"[0.05161725722167747, 0.02173668460056198, -0.13297568355063397]"
 , , , , ,"[0.04569614245995538, 0.02209184187335613, -0.13477149455049714]"
 , , , , ,"[0.039721170358576786, 0.022444914415739203, -0.13629877044535363]"
 , , , , ,"[0.03370468981842392, 0.022795668563014355, -0.13755648931695236]"
 , , , , ,"[0.027659015352086237, 0.02314387213699352, -0.1385442064951338]"
 , , , , ,"[0.02159639952881302, 0.023489294745862956, -0.1392620478816811]"
 , , , , ,"[0.015529006077421866, 0.02383170808174019, -0.1397107019238379]"
 , , , , ,"[0.009468883715402159, 0.024170886215529763, -0.13989141029359495]"
 , , , , ,"[0.0034279407678896525, 0.02450660588868842, -0.1398059573324132]"
 , , , , ,"[-0.0025820793645656807, 0.02483864680151459, -0.1394566583242441]"
 , , , , ,"[-0.008549621835432782, 0.025166791897582357, -0.1388463466625339]"
 , , , , ,"[-0.014463343029876848, 0.025490827643944308, -0.13797835997933164]"
 , , , , ,"[-0.020312132246876877, 0.02581054430673494, -0.1368565253066705]"
 , , , , ,"[-0.026085132347202212, 0.02612573622181099, -0.13548514334204692]"
 , , , , ,"[-0.03177175933393518, 0.026436202060073286, -0.13386897189108007]"
 , , , , ,"[-0.027343187822781657, 0.027742421782363913, -0.1353520684383927]"
 , , , , ,"[-0.02284154426148673, 0.029056624603059262, -0.13667144532742304]"
 , , , , ,"[-0.01827330585588915, 0.030378775870082614, -0.13782343130437646]"
 , , , , ,"[-0.013645143456794679, 0.03170884363872647, -0.13880461465854382]"
 , , , , ,"[-0.008963911653770746, 0.03304679825079229, -0.13961185385140631]"
 , , , , ,"[-0.004236638265366093, 0.034392611904079176, -0.14024228783846046]"
 , , , , ,"[0.0005294867724662479, 0.035746258213601216, -0.14069334604834818]"
 , , , , ,"[0.005327123115810629, 0.037107711765933325, -0.14096275798289504]"
 , , , , ,"[0.010148792313870534, 0.03847694766810057, -0.14104856240079977]"
 , , , , ,"[0.014986890693042217, 0.03985394109243743, -0.14094911604701799]"
 , , , , ,"[0.019833702812789993, 0.04123866681885156, -0.14066310188934944]"
 , , , , ,"[0.024681415479482167, 0.04263109877592929, -0.14018953682337226]"
 , , , , ,"[0.029522132301601015, 0.0440312095823204, -0.13952777880670517]"
 , , , , ,"[0.034347888766915295, 0.045438970089834815, -0.13867753338360983]"
 , , , , ,"[0.03915066781931218, 0.04685434892967511, -0.13763885956119087]"
 , , , , ,"[0.04392241591004623, 0.04827731206321691, -0.13641217499891786]"
 , , , , ,"[0.048655059495192374, 0.04970782233873262, -0.13499826047388908]"
 , , , , ,"[0.05334052194810617, 0.05114583905543246, -0.13339826358518553]"
 , , , , ,"[0.057970740852715676, 0.05259131753617505, -0.13161370166183511]"
 , , , , ,"[0.06253768564051863, 0.05404420871016984, -0.12964646384031758]"
 , , , , ,"[0.0670333755312488, 0.05550445870696253, -0.127498812279199]"
 , , , , ,"[0.0714498977343361, 0.056972008462960536, -0.12517338248038598]"
 , , , , ,"[0.07577942586552852, 0.05844679334171609, -0.12267318268863288]"
 , , , , ,"[0.07999423585439591, 0.05992164296890796, -0.1200147628682362]"
 , , , , ,"[0.08001423853039548, 0.05992874276914193, -0.12000159234331985]"
