Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10815151651317083,3.8939340114593506,0.01780076082743714,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998426572072986, 0.019928283036178145, -0.12006181129420412]"
 , , , , ,"[0.079977275979328, 0.0199362573566422, -0.12005439938006254]"
 , , , , ,"[0.07809117809747124, 0.022039633259574865, -0.11803097531131893]"
 , , , , ,"[0.07619951687387463, 0.024053356547854787, -0.115954848048252]"
 , , , , ,"[0.07431108452353609, 0.025969142301245914, -0.11383567790268588]"
 , , , , ,"[0.0724276350616301, 0.027786743562663186, -0.1116757389908079]"
 , , , , ,"[0.07055087336340912, 0.02950597593944873, -0.10947732954092548]"
 , , , , ,"[0.06868245458390011, 0.03112671653147328, -0.107242770327328]"
 , , , , ,"[0.06682398367594045, 0.0326489028716862, -0.10497440314450156]"
 , , , , ,"[0.0649770150034387, 0.03407253188496446, -0.10267458932142036]"
 , , , , ,"[0.0631430520465027, 0.0353976588708459, -0.10034570827526763]"
 , , , , ,"[0.061323547194865595, 0.03662439651543926, -0.09799015610357423]"
 , , , , ,"[0.05951990162583998, 0.03775291393748599, -0.09561034421341127]"
 , , , , ,"[0.057733465262861876, 0.03878343577320649, -0.09320869798593155]"
 , , , , ,"[0.05596553681053523, 0.03971624130419774, -0.09078765547422966]"
 , , , , ,"[0.05421736386196311, 0.0405516636322648, -0.08834966613218208]"
 , , , , ,"[0.05249014307404899, 0.04129008890466291, -0.08589718957163503]"
 , , , , ,"[0.050785020406374594, 0.04193195559280671, -0.0834326943450405]"
 , , , , ,"[0.04910309141920507, 0.042477753827064486, -0.08095865675038684]"
 , , , , ,"[0.051437342600223215, 0.044124637162736714, -0.08429739727074842]"
 , , , , ,"[0.053814418207913294, 0.0457385097718013, -0.08762337702052322]"
 , , , , ,"[0.056234407791496924, 0.04731911014673067, -0.09093596899039467]"
 , , , , ,"[0.05869738639793864, 0.04886616896921173, -0.09423454963112012]"
 , , , , ,"[0.061203414178193104, 0.0503794093814039, -0.09751849900801905]"
 , , , , ,"[0.06375253600827696, 0.051858547277588964, -0.10078720096055035]"
 , , , , ,"[0.06634478112609811, 0.05330329161569201, -0.10404004326687816]"
 , , , , ,"[0.0689801627849501, 0.05471334474810725, -0.10727641781329442]"
 , , , , ,"[0.07165867792455412, 0.05608840277122477, -0.11049572076834055]"
 , , , , ,"[0.07438030686050244, 0.057428155893012124, -0.11369735276144603]"
 , , , , ,"[0.07714501299292505, 0.058732288817966036, -0.1168807190658706]"
 , , , , ,"[0.07994184350071715, 0.05999566490805883, -0.12003307567463757]"
 , , , , ,"[0.07995274253517176, 0.06000048114871365, -0.12004522978571712]"
