Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.22947982620450438,6.590881824493408,0.02136841846222155,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799844127818357, 0.02007710704920033, -0.12002792384168362]"
 , , , , ,"[0.07997384435569158, 0.020079223676056916, -0.12003817881225942]"
 , , , , ,"[0.07589210209158448, 0.0208807125139679, -0.12383834515216342]"
 , , , , ,"[0.07161553718525135, 0.02168960162505242, -0.12750300485941835]"
 , , , , ,"[0.06716020154628582, 0.022503429710601878, -0.1310130390009613]"
 , , , , ,"[0.06253201077223074, 0.023321852541503416, -0.13435980690971325]"
 , , , , ,"[0.05773730245319859, 0.024144526784875848, -0.1375349129700078]"
 , , , , ,"[0.05278282489844451, 0.024971110456388876, -0.14053022785375416]"
 , , , , ,"[0.04767572474117631, 0.02580126337077594, -0.14333790917177136]"
 , , , , ,"[0.042423533455663444, 0.026634647589909695, -0.1459504214772284]"
 , , , , ,"[0.037034152824498394, 0.027470927867814056, -0.14836055556031813]"
 , , , , ,"[0.0315158393975041, 0.028309772091989226, -0.15056144697570384]"
 , , , , ,"[0.02587718798725636, 0.02915085172043327, -0.15254659374694346]"
 , , , , ,"[0.0201271142494818, 0.029993842213748477, -0.15430987319496264]"
 , , , , ,"[0.014274836399691196, 0.030838423461728708, -0.1558455578407374]"
 , , , , ,"[0.008329856120294158, 0.03168428020383193, -0.15714833033561243]"
 , , , , ,"[0.00230193871510657, 0.032531102442949815, -0.1582132973761412]"
 , , , , ,"[-0.0037989074294052763, 0.03337858585189761, -0.1590360025639405]"
 , , , , ,"[-0.00996245201461404, 0.034226432172056384, -0.1596124381748182]"
 , , , , ,"[-0.01617826456848848, 0.035074349603611936, -0.15993905580531315]"
 , , , , ,"[-0.022435736687480883, 0.035922053186846534, -0.16001277586878945]"
 , , , , ,"[-0.01747694738239812, 0.037073190443167536, -0.16008413654714254]"
 , , , , ,"[-0.012536559482899827, 0.03821092900677506, -0.15998618289865288]"
 , , , , ,"[-0.007620887520068525, 0.03933531729347758, -0.15972023754440362]"
 , , , , ,"[-0.0027361667844911764, 0.040446409611407774, -0.15928787462982147]"
 , , , , ,"[0.0021114573042592334, 0.041544265898759376, -0.1586909150607786]"
 , , , , ,"[0.0069159395254858366, 0.042628951453520636, -0.15793142127238163]"
 , , , , ,"[0.01167134486179732, 0.043700536656021756, -0.15701169155085526]"
 , , , , ,"[0.0163718581607663, 0.044759096685128084, -0.15593425392981383]"
 , , , , ,"[0.021011793435946148, 0.04580471122892725, -0.15470185968298056]"
 , , , , ,"[0.025585602790864956, 0.04683746419076511, -0.15331747643608523]"
 , , , , ,"[0.030087884951118773, 0.04785744339149724, -0.1517842809212365]"
 , , , , ,"[0.03451339339119789, 0.04886474026882483, -0.15010565139752663]"
 , , , , ,"[0.03885704404418912, 0.049859449574589036, -0.14828515976199208]"
 , , , , ,"[0.04311392258400357, 0.050841669070895955, -0.14632656337531255]"
 , , , , ,"[0.04727929127126823, 0.05181149922594286, -0.14423379662680355]"
 , , , , ,"[0.05134859535549272, 0.05276904291041099, -0.14201096226332693]"
 , , , , ,"[0.05531746902756914, 0.05371440509528137, -0.13966232250673416]"
 , , , , ,"[0.059181740918078235, 0.054647692551920625, -0.13719228998434793]"
 , , , , ,"[0.06293743913825654, 0.05556901355527074, -0.13460541849681112]"
 , , , , ,"[0.06658079586181777, 0.05647847759095958, -0.13190639364736173]"
 , , , , ,"[0.07010825144711863, 0.05737619506713336, -0.12910002335626342]"
 , , , , ,"[0.07351645810040444, 0.0582622770317901, -0.12619122828371143]"
 , , , , ,"[0.07680228308206671, 0.05913683489637068, -0.12318503218406607]"
 , , , , ,"[0.07995315891183068, 0.0599973077209281, -0.12009634686506762]"
 , , , , ,"[0.07996281145898303, 0.05999998016633954, -0.12008655221373875]"
