Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1213699904259413,4.391026973724365,0.025558345889066216,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993421057718468, 0.020060827717714506, -0.12002334999167276]"
 , , , , ,"[0.07992955866884946, 0.020068358054674537, -0.120005170140193]"
 , , , , ,"[0.07862397953531491, 0.022002577143418335, -0.11514438791783056]"
 , , , , ,"[0.0771984917205003, 0.023774180252141487, -0.11029620174184175]"
 , , , , ,"[0.07566082207334944, 0.025375566466451397, -0.10548474955373223]"
 , , , , ,"[0.07401425576174842, 0.02680677939230482, -0.10071585456533037]"
 , , , , ,"[0.07226228257682445, 0.02806797657097677, -0.09599519747009697]"
 , , , , ,"[0.0704085910649665, 0.02915942917331751, -0.09132830901857304]"
 , , , , ,"[0.06845706240386797, 0.030081521636570397, -0.08672056281837737]"
 , , , , ,"[0.06641176403085258, 0.030834751244007082, -0.08217716836740095]"
 , , , , ,"[0.06427694303203137, 0.031419727647663306, -0.07770316432854706]"
 , , , , ,"[0.06205701930110998, 0.03183717233448176, -0.07330341205406324]"
 , , , , ,"[0.059756578476935024, 0.032087918036193694, -0.0689825893671943]"
 , , , , ,"[0.06077933341839768, 0.03523929097241769, -0.0708620050089334]"
 , , , , ,"[0.06171632581489764, 0.03851431054926186, -0.07266462608851747]"
 , , , , ,"[0.06256550733078275, 0.041909376665599615, -0.07438563095565208]"
 , , , , ,"[0.06332497242454749, 0.045420720013198114, -0.07602024035279376]"
 , , , , ,"[0.0655571018303656, 0.047193431803437796, -0.08062152609565436]"
 , , , , ,"[0.06769710888177063, 0.048928088675189364, -0.085296185596105]"
 , , , , ,"[0.06974325991999486, 0.05062473230463405, -0.09004258961518259]"
 , , , , ,"[0.07169384899029388, 0.0522834057177998, -0.09485907572577827]"
 , , , , ,"[0.07354719839554265, 0.05390415316648836, -0.09974394878009933]"
 , , , , ,"[0.07530165924252348, 0.055487020003848565, -0.10469548138182404]"
 , , , , ,"[0.07695561198106979, 0.05703205255972478, -0.10971191436285502]"
 , , , , ,"[0.07850746693623156, 0.05853929801590867, -0.11479145726459601]"
 , , , , ,"[0.07995046825720917, 0.06000340445448078, -0.11991304160075404]"
 , , , , ,"[0.07995566483362726, 0.06000880428142426, -0.11993228882368694]"
