Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12015308596228136,3.6035640239715576,0.009347519854690641,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994841747983994, 0.020049410216968697, -0.11994395873394398]"
 , , , , ,"[0.0799335163778827, 0.020058739746216504, -0.11994987864872943]"
 , , , , ,"[0.07545686866457507, 0.02282614297305916, -0.1216108933192257]"
 , , , , ,"[0.07091351262445458, 0.02556813830889966, -0.12306431017929208]"
 , , , , ,"[0.06632958531645725, 0.028274240813368427, -0.12430266036247595]"
 , , , , ,"[0.0617163446165471, 0.03094332244870355, -0.12532500429641072]"
 , , , , ,"[0.05708503705968413, 0.03357428301487373, -0.1261310096817311]"
 , , , , ,"[0.05244686487055173, 0.03616605059632268, -0.1267209475717841]"
 , , , , ,"[0.047812953383641846, 0.03871758199091323, -0.1270956866635824]"
 , , , , ,"[0.04319431894946279, 0.04122786312090708, -0.12725668583057875]"
 , , , , ,"[0.038601837421468985, 0.04369590942582677, -0.12720598493305135]"
 , , , , ,"[0.03404621331586885, 0.046120766237056215, -0.12694619394696266]"
 , , , , ,"[0.029537949733750027, 0.04850150913404758, -0.12648048045706417]"
 , , , , ,"[0.02508731913198819, 0.05083724428201012, -0.1258125555647526]"
 , , , , ,"[0.032647901624015256, 0.05210790300248184, -0.12642276513614978]"
 , , , , ,"[0.04035171003463028, 0.053388255624814585, -0.12656978507634356]"
 , , , , ,"[0.0481699688962222, 0.05467828787965827, -0.1262397068126973]"
 , , , , ,"[0.05607280683776892, 0.05597798541290885, -0.12542042595053304]"
 , , , , ,"[0.06402937030717908, 0.05728733378580678, -0.1241017206584817]"
 , , , , ,"[0.07200794259294194, 0.05860631847503627, -0.1222753228686217]"
 , , , , ,"[0.07994672425553985, 0.05993000641092177, -0.1199445681944003]"
 , , , , ,"[0.0799760676910009, 0.059934924872825396, -0.1199349819462222]"
