Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2563866794074753,5.99521017074585,0.014586297415992468,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998312380270103, 0.02001973399024679, -0.12003284007298266]"
 , , , , ,"[0.07996913417762076, 0.020027977940273944, -0.12004321192567326]"
 , , , , ,"[0.07622779301750378, 0.022181636325370246, -0.12270107174463205]"
 , , , , ,"[0.0723664433229841, 0.024354322979577236, -0.12522331196163977]"
 , , , , ,"[0.06840537002697125, 0.02653728415709022, -0.1275947667969244]"
 , , , , ,"[0.06435110020226394, 0.02873000420053456, -0.12981092495637497]"
 , , , , ,"[0.05990274134489174, 0.031795994548194755, -0.13206005421250439]"
 , , , , ,"[0.05534924167729469, 0.034879643995139764, -0.13409524511196758]"
 , , , , ,"[0.05070196782442002, 0.037979483772429865, -0.13591048577021697]"
 , , , , ,"[0.04597265417133848, 0.041094024158825376, -0.13750038369304002]"
 , , , , ,"[0.04117336878650136, 0.044221755173964136, -0.13886018850520715]"
 , , , , ,"[0.03631647794811707, 0.04736114728711961, -0.13998581279331343]"
 , , , , ,"[0.031414609378447825, 0.05051065214126213, -0.14087385097767044]"
 , , , , ,"[0.026480614295976847, 0.05366870329213466, -0.14152159613394116]"
 , , , , ,"[0.02152752840022359, 0.05683371696204256, -0.14192705469136194]"
 , , , , ,"[0.01656853190846385, 0.060004092808047124, -0.14208895894083828]"
 , , , , ,"[0.011616908767731624, 0.06317821470423987, -0.14200677729291275]"
 , , , , ,"[0.00668600516921979, 0.06635445153776512, -0.14168072223257]"
 , , , , ,"[0.0017891874955439598, 0.0695311580182465, -0.14111175592504152]"
 , , , , ,"[-0.0030602001657267907, 0.07270667550026144, -0.1403015934341749]"
 , , , , ,"[-0.00784887880635054, 0.07587933281849917, -0.139252703522525]"
 , , , , ,"[-0.012563677441495667, 0.07904744713522353, -0.1379683070100768]"
 , , , , ,"[-0.017191576073974372, 0.08220932479965555, -0.13645237267639304]"
 , , , , ,"[-0.02171974853778164, 0.08536326221887496, -0.13470961069898812]"
 , , , , ,"[-0.026135605079360198, 0.08850754673983492, -0.13274546362880857]"
 , , , , ,"[-0.030426834534743444, 0.09164045754206858, -0.1305660949118491]"
 , , , , ,"[-0.02460174000385097, 0.0899126364350271, -0.13254820379340487]"
 , , , , ,"[-0.018656581233682974, 0.0881798440550475, -0.1342472216612237]"
 , , , , ,"[-0.012606110531815491, 0.08644235861045507, -0.13565626218188714]"
 , , , , ,"[-0.00646545875114387, 0.08470045792426602, -0.13676924611584534]"
 , , , , ,"[-0.00025008979624244855, 0.08295441939169879, -0.13758092139670178]"
 , , , , ,"[0.0060242459004407264, 0.08120451993790986, -0.13808688060379856]"
 , , , , ,"[0.01234155878201438, 0.07945103597596216, -0.13828357577707936]"
 , , , , ,"[0.0186856682972377, 0.0776942433650295, -0.1381683305319251]"
 , , , , ,"[0.025040251602398676, 0.07593441736884532, -0.13773934944048713]"
 , , , , ,"[0.031388892678690904, 0.07417183261439937, -0.13699572465494503]"
 , , , , ,"[0.03771513170790698, 0.07240676305089011, -0.13593743975707742]"
 , , , , ,"[0.04400251454888554, 0.07063948190893708, -0.13456537082750716]"
 , , , , ,"[0.050234642157277624, 0.06887026166005934, -0.13288128473695315]"
 , , , , ,"[0.05639521979184064, 0.06709937397642558, -0.1308878346707465]"
 , , , , ,"[0.062468105851613574, 0.06532708969088148, -0.12858855290673601]"
 , , , , ,"[0.06843736018997515, 0.06355367875725927, -0.12598784087547255]"
 , , , , ,"[0.07428729175372714, 0.06177941021097532, -0.12309095654020233]"
 , , , , ,"[0.07998219423719147, 0.06001094112680369, -0.11991598211434334]"
 , , , , ,"[0.08000250539797062, 0.06000455212992078, -0.11990399914269473]"
