Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11655276768183453,3.1006691455841064,0.025085167916426062,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002462474363084, 0.01998415055553799, -0.12005952523471758]"
 , , , , ,"[0.0800207917801422, 0.01999387655980309, -0.12004182147592345]"
 , , , , ,"[0.07855115536610115, 0.02327285443173125, -0.11378070124652505]"
 , , , , ,"[0.07685732089269967, 0.026230912824236202, -0.10752969045845054]"
 , , , , ,"[0.07495115237684324, 0.028857362773036677, -0.10132394804355399]"
 , , , , ,"[0.07284157121800228, 0.031151777814073942, -0.09518040619929952]"
 , , , , ,"[0.07053835536123003, 0.0331142672094227, -0.08911542544345613]"
 , , , , ,"[0.0680521029858536, 0.03474547451098943, -0.0831447478625171]"
 , , , , ,"[0.0658878374297956, 0.03606858755341943, -0.0783336734120455]"
 , , , , ,"[0.06361138105976409, 0.03715275311250278, -0.07360097551170629]"
 , , , , ,"[0.06123046101583121, 0.03799923244946907, -0.06895541530024607]"
 , , , , ,"[0.06396571943938935, 0.04034527763671471, -0.07434761128999802]"
 , , , , ,"[0.06654207325324951, 0.04271353707257218, -0.07981777165977212]"
 , , , , ,"[0.06895796613641773, 0.04510447588903917, -0.0853619800511192]"
 , , , , ,"[0.07121191699832295, 0.047518561794381464, -0.09097631490919565]"
 , , , , ,"[0.07330251904105575, 0.049956263898729904, -0.09665685060645803]"
 , , , , ,"[0.07522843885840598, 0.052418051544260796, -0.10239965848247543]"
 , , , , ,"[0.07698841557625563, 0.05490439314290866, -0.10820080780436438]"
 , , , , ,"[0.07858126003849503, 0.05741575502452476, -0.11405636665259189]"
 , , , , ,"[0.07999925203488617, 0.05994004366153746, -0.11993319876063235]"
 , , , , ,"[0.08000585404223486, 0.05995260029835632, -0.11996240273710636]"
