Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12254836615507249,4.091165065765381,0.010520190910517884,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994828953963323, 0.019940691962855982, -0.12003725956924752]"
 , , , , ,"[0.07991634011090826, 0.01994136211410537, -0.1200487017890735]"
 , , , , ,"[0.0740200713282192, 0.020059300593711384, -0.12201186212648023]"
 , , , , ,"[0.06806413258022029, 0.020167170362574816, -0.12370139105968528]"
 , , , , ,"[0.06209396433814105, 0.020264408875379423, -0.125106912373512]"
 , , , , ,"[0.05612292526853892, 0.02035112343496282, -0.12623012305841338]"
 , , , , ,"[0.05016421244721858, 0.02042742092751087, -0.1270733424007581]"
 , , , , ,"[0.0442308325922348, 0.020493407710118226, -0.12763950195511156]"
 , , , , ,"[0.03833557380500234, 0.020549189499601966, -0.12793213419689045]"
 , , , , ,"[0.03249097787940336, 0.02059487126270237, -0.12795535987623294]"
 , , , , ,"[0.02670931323826349, 0.02063055710780354, -0.12771387409659907]"
 , , , , ,"[0.03142513784238425, 0.024547243413204984, -0.1284182569606354]"
 , , , , ,"[0.036187465209508954, 0.028573633182915534, -0.12883209411482036]"
 , , , , ,"[0.04097671239316419, 0.03270605097570938, -0.12894983453046127]"
 , , , , ,"[0.045772762648495294, 0.03694064647886847, -0.128767259940115]"
 , , , , ,"[0.05055505607040327, 0.041273397857408474, -0.12828152915985602]"
 , , , , ,"[0.05530268362658512, 0.0457001153057599, -0.12749121626859306]"
 , , , , ,"[0.05999448417091942, 0.05021644479919196, -0.12639634239668945]"
 , , , , ,"[0.06460914400512177, 0.05481787204204997, -0.12499840090399048]"
 , , , , ,"[0.06975395953366155, 0.05652735341327696, -0.1235497723317962]"
 , , , , ,"[0.07486830133365158, 0.05825590609470131, -0.12187608436386042]"
 , , , , ,"[0.07992323305772399, 0.0599971981671457, -0.11998527459289342]"
 , , , , ,"[0.07994190298442175, 0.060003340176975124, -0.11997789805061496]"
