Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09005412460994563,4.3023529052734375,0.014304830870639725,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995964936086007, 0.020041133252147677, -0.11999613941296469]"
 , , , , ,"[0.07994239014724945, 0.020046605166523717, -0.12000594999476634]"
 , , , , ,"[0.07628728473276504, 0.02119305415073652, -0.12200782037404301]"
 , , , , ,"[0.07256298254760381, 0.02234268996743405, -0.12389818328870783]"
 , , , , ,"[0.06879091551443717, 0.02349007760247854, -0.1256658577298602]"
 , , , , ,"[0.06497528676155656, 0.02463525105797534, -0.1273096183913734]"
 , , , , ,"[0.06112032497530788, 0.0257782411422446, -0.12882838525781218]"
 , , , , ,"[0.057230279589110235, 0.0269190751821448, -0.13022122363721847]"
 , , , , ,"[0.055512802678584744, 0.030890027072393043, -0.13108111715577436]"
 , , , , ,"[0.053744749028587495, 0.03488991667940476, -0.13180623013407855]"
 , , , , ,"[0.051930410617823115, 0.038915346760880626, -0.13239334650488876]"
 , , , , ,"[0.05007422705046836, 0.042962841699707995, -0.13283943693428515]"
 , , , , ,"[0.048180779004519475, 0.047028849352828986, -0.13314166759627719]"
 , , , , ,"[0.04625478125389567, 0.051109743112736986, -0.13329740878889032]"
 , , , , ,"[0.04975981745745453, 0.051963949840189025, -0.13239044012190115]"
 , , , , ,"[0.05324158574268902, 0.05282401534704624, -0.1313873101437859]"
 , , , , ,"[0.05669733737059402, 0.05369011803480849, -0.13028866209849385]"
 , , , , ,"[0.06012434653096449, 0.05456243285563078, -0.12909521305838267]"
 , , , , ,"[0.06351991187496177, 0.05544113088221787, -0.12780775295595243]"
 , , , , ,"[0.06688135800247384, 0.056326378885346313, -0.12642714362690977]"
 , , , , ,"[0.07020603690903975, 0.05721833891981609, -0.12495431786660761]"
 , , , , ,"[0.07349132939717698, 0.05811716791961879, -0.12339027850144081]"
 , , , , ,"[0.07673464645699685, 0.05902301730308794, -0.12173609747630378]"
 , , , , ,"[0.07991773742328082, 0.05993150298666842, -0.12000174579370525]"
 , , , , ,"[0.07993343062098487, 0.05993603258877952, -0.11999291495874798]"
