Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07461051997354858,4.208576917648315,0.017464064915655473,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995145889196843, 0.020001465279799627, -0.1199375364766849]"
 , , , , ,"[0.07993902993673516, 0.02001173099235984, -0.11992640361876296]"
 , , , , ,"[0.0768768099370018, 0.022472373604195583, -0.11713951537357199]"
 , , , , ,"[0.07381344926853009, 0.024796128392468676, -0.1142632653487343]"
 , , , , ,"[0.0707648988614318, 0.026970958048317832, -0.11131215057486461]"
 , , , , ,"[0.06773464215924854, 0.028995204980888478, -0.10828967979436938]"
 , , , , ,"[0.06472611871741384, 0.030867330545515853, -0.1051995038937428]"
 , , , , ,"[0.061742718764129505, 0.03258591987108704, -0.10204541310789429]"
 , , , , ,"[0.05878777769613577, 0.034149686556742324, -0.0988313338522854]"
 , , , , ,"[0.06011200575838426, 0.03714893253952025, -0.10033503918135639]"
 , , , , ,"[0.061393826714413846, 0.040246071863231626, -0.10175249582719655]"
 , , , , ,"[0.06263063417712257, 0.04343873185327784, -0.10308112147789826]"
 , , , , ,"[0.06381983544725472, 0.04672443453953187, -0.10431841001870665]"
 , , , , ,"[0.0649588540856995, 0.050100598122597075, -0.10546193361314704]"
 , , , , ,"[0.0679308374260113, 0.05199466128274202, -0.10851784838343322]"
 , , , , ,"[0.07091527560163866, 0.05392486962999439, -0.11150201267842307]"
 , , , , ,"[0.0739107673608347, 0.0558926499204906, -0.11441401172107436]"
 , , , , ,"[0.07691600554859737, 0.05789943787662712, -0.11725347546437755]"
 , , , , ,"[0.07991343688987997, 0.05993552758897629, -0.12000528972472871]"
 , , , , ,"[0.07992977797178975, 0.059946672163903036, -0.12002007695906458]"
