Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2114535756990099,5.903255939483643,0.01460600833792795,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995300245174261, 0.020032202529158317, -0.1200718242075878]"
 , , , , ,"[0.07993765007184891, 0.02003840756445796, -0.12007949078625921]"
 , , , , ,"[0.0750567595645598, 0.021987600758865383, -0.12238597537560188]"
 , , , , ,"[0.07008609888874344, 0.023928418991641606, -0.12447631530700316]"
 , , , , ,"[0.06505201436380294, 0.02585410369911328, -0.1263403216330525]"
 , , , , ,"[0.05996558492001932, 0.02776410634440091, -0.1279760392187326]"
 , , , , ,"[0.0548379441631086, 0.02965788374231717, -0.12938208278282268]"
 , , , , ,"[0.04968024999856518, 0.03153489841724007, -0.13055763785119961]"
 , , , , ,"[0.04450365428975147, 0.0333946189583057, -0.13150246004355734]"
 , , , , ,"[0.03931927264364397, 0.0352365203715653, -0.13221687269918284]"
 , , , , ,"[0.03413815441765943, 0.037060084428755566, -0.13270176285286742]"
 , , , , ,"[0.028971253040181576, 0.038864800012332806, -0.13295857557742527]"
 , , , , ,"[0.023829396736280577, 0.04065016345642575, -0.13298930671464054]"
 , , , , ,"[0.018723259748673497, 0.042415678883363894, -0.13279649402173466]"
 , , , , ,"[0.01366333414221728, 0.04416085853544518, -0.1323832067656221]"
 , , , , ,"[0.00865990227816316, 0.045885223101607475, -0.13175303380228826]"
 , , , , ,"[0.0037230100420387905, 0.0475883020386764, -0.13091007018355372]"
 , , , , ,"[-0.0011375590936283085, 0.04926963388686484, -0.1298589023382811]"
 , , , , ,"[-0.005912309093466417, 0.05092876657920682, -0.12860459187968487]"
 , , , , ,"[-0.010592055395219646, 0.05256525774461254, -0.1271526580948501]"
 , , , , ,"[-0.01516794788590108, 0.054178675004238425, -0.125509059176789]"
 , , , , ,"[-0.019631492750237813, 0.05576859626087297, -0.12368017226338585]"
 , , , , ,"[-0.01536771921534701, 0.05599151686963349, -0.12527402431004286]"
 , , , , ,"[-0.011012975285032381, 0.056210420027133584, -0.12671272705873904]"
 , , , , ,"[-0.006573159109583474, 0.05642552088254864, -0.12799160143660832]"
 , , , , ,"[-0.0020544030921131515, 0.05663703937990054, -0.1291062059472396]"
 , , , , ,"[0.0025369364475626593, 0.05684520003462834, -0.13005234855670772]"
 , , , , ,"[0.007194290236962948, 0.057050231705700706, -0.13082609808632123]"
 , , , , ,"[0.011910887616982876, 0.057252367363511206, -0.13142379507701887]"
 , , , , ,"[0.016679768681947166, 0.05745184385380371, -0.1318420620918267]"
 , , , , ,"[0.021493796963698946, 0.05764890165787658, -0.1320778134244013]"
 , , , , ,"[0.02634567262785998, 0.05784378464932095, -0.13212826418341933]"
 , , , , ,"[0.031227946148618343, 0.058036739847548216, -0.13199093872442616]"
 , , , , ,"[0.03613303242673386, 0.05822801716836823, -0.13166367840271945]"
 , , , , ,"[0.04105322531390815, 0.05841786917187994, -0.13114464862291042]"
 , , , , ,"[0.04598071250525007, 0.05860655080793981, -0.1304323451629655]"
 , , , , ,"[0.05090759076028584, 0.05879431915947517, -0.12952559975277889]"
 , , , , ,"[0.055825881411822924, 0.05898143318391156, -0.12842358488965533]"
 , , , , ,"[0.06072754612097947, 0.05916815345298541, -0.12712581787547453]"
 , , , , ,"[0.0656045028358439, 0.05935474189121238, -0.12563216406276398]"
 , , , , ,"[0.07044864191053664, 0.05954146151328611, -0.1239428392994152]"
 , , , , ,"[0.07525184234090716, 0.059728576160679364, -0.1220584115643184]"
 , , , , ,"[0.07999437956371717, 0.05991588807965041, -0.11998514330973471]"
 , , , , ,"[0.0800059880727206, 0.05991635023772272, -0.11997980178876927]"
