Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15310128203673595,4.594650983810425,0.01898108072269117,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800028976647191, 0.02005524914693853, -0.11995846658921644]"
 , , , , ,"[0.07999386123015681, 0.02006012743000493, -0.11996807196600312]"
 , , , , ,"[0.07693749925781074, 0.02168605477878575, -0.12310104153205131]"
 , , , , ,"[0.07373809354327347, 0.0233420244346958, -0.126151580641085]"
 , , , , ,"[0.070407735873537, 0.025023184577521798, -0.1291039288877783]"
 , , , , ,"[0.06694977970760196, 0.026729549319804903, -0.13195202110131082]"
 , , , , ,"[0.06336787527858133, 0.02846111952068844, -0.13468989716755708]"
 , , , , ,"[0.059665967449436585, 0.030217881906532462, -0.13731171736211414]"
 , , , , ,"[0.05584829273587191, 0.031999808217980104, -0.13981177777137274]"
 , , , , ,"[0.051919375478144576, 0.033806854386151906, -0.14218452575346663]"
 , , , , ,"[0.047884023146535094, 0.035638959740560396, -0.14442457538895548]"
 , , , , ,"[0.043747320768392946, 0.03749604625124519, -0.146526722869319]"
 , , , , ,"[0.03951462446801549, 0.039378017807531265, -0.14848596176977705]"
 , , , , ,"[0.03519155411411318, 0.041284759535705866, -0.1502974981516162]"
 , , , , ,"[0.030783985073247415, 0.04321613715779799, -0.1519567654381181]"
 , , , , ,"[0.02629803907138146, 0.04517199639352429, -0.15345943900734896]"
 , , , , ,"[0.021740074169536133, 0.04715216240734164, -0.1548014504445122]"
 , , , , ,"[0.017116673863477053, 0.049156439302413854, -0.15597900139627385]"
 , , , , ,"[0.023165241256566906, 0.050115183766221774, -0.1541668083517419]"
 , , , , ,"[0.029097272439625208, 0.0510649884910972, -0.1521150123358127]"
 , , , , ,"[0.03490295828386389, 0.052005789028462764, -0.1498300897631715]"
 , , , , ,"[0.040572828738037664, 0.052937516547207526, -0.14731893687856393]"
 , , , , ,"[0.04609777193402589, 0.0538600979513355, -0.14458885252337203]"
 , , , , ,"[0.05146905243069427, 0.05477345600597309, -0.14164751995652444]"
 , , , , ,"[0.056678328544068145, 0.055677509471454396, -0.13850298777246534]"
 , , , , ,"[0.06171766871396695, 0.05657217324519293, -0.13516364996210023]"
 , , , , ,"[0.06657956685958238, 0.057457358511034444, -0.13163822516571666]"
 , , , , ,"[0.07125695667902622, 0.05833297289577464, -0.127935735169844]"
 , , , , ,"[0.0757432248506194, 0.05919892063251418, -0.12406548270283568]"
 , , , , ,"[0.08001232661608317, 0.0600510592819093, -0.12005652153084673]"
 , , , , ,"[0.08003222309663655, 0.06005510273051319, -0.12003702858663468]"
