Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11093690945369415,5.30048394203186,0.013650388166214934,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999725408955372, 0.019935303162699806, -0.12003282672670712]"
 , , , , ,"[0.07998998810271749, 0.019940058164903723, -0.12002964748226216]"
 , , , , ,"[0.07723970426683552, 0.021716858948963597, -0.11878340964754475]"
 , , , , ,"[0.0745109861828735, 0.0234338396367056, -0.11746095839431296]"
 , , , , ,"[0.0718133895946127, 0.0250854784384554, -0.1160669622939528]"
 , , , , ,"[0.0691491560356209, 0.026671033136998583, -0.11460300087856089]"
 , , , , ,"[0.06652047551868714, 0.028189787412278157, -0.11307074229561218]"
 , , , , ,"[0.06392948327477932, 0.029641052152773288, -0.11147194155529389]"
 , , , , ,"[0.061378256536186684, 0.03102416674831693, -0.10980843861585576]"
 , , , , ,"[0.05886881137168149, 0.03233850036134646, -0.10808215630833194]"
 , , , , ,"[0.05640309958152182, 0.03358345317362365, -0.10629509810244214]"
 , , , , ,"[0.053983005660073406, 0.034758457605507484, -0.1044493457159291]"
 , , , , ,"[0.051610343833766475, 0.035862979504920046, -0.10254705657004448]"
 , , , , ,"[0.049286855182007525, 0.03689651930320707, -0.10059046109433546]"
 , , , , ,"[0.04701420484855288, 0.03785861313516624, -0.09858185988433206]"
 , , , , ,"[0.044793979350707086, 0.038748833920590565, -0.09652362071616673]"
 , , , , ,"[0.042627683993542484, 0.039566792404758584, -0.09441817542258976]"
 , , , , ,"[0.04051674039614502, 0.040312138155392654, -0.09226801663525772]"
 , , , , ,"[0.03846248413667752, 0.04098456051369993, -0.0900756943985844]"
 , , , , ,"[0.04039173488847101, 0.04198234098838499, -0.09219397923555998]"
 , , , , ,"[0.042371092238096604, 0.04298392969988813, -0.09426435483649497]"
 , , , , ,"[0.04439968697828154, 0.043989794968865764, -0.09628556229264512]"
 , , , , ,"[0.046476598123005856, 0.045000422361826664, -0.09825637564218134]"
 , , , , ,"[0.0486008537624272, 0.04601631336575536, -0.10017560443249483]"
 , , , , ,"[0.05077143209149191, 0.047037984029542526, -0.10204209623673217]"
 , , , , ,"[0.05298726261061703, 0.04806596357615311, -0.10385473911419635]"
 , , , , ,"[0.05524722749612744, 0.0491007929895263, -0.10561246400432533]"
 , , , , ,"[0.05755016313743552, 0.050143023580248615, -0.10731424704408214]"
 , , , , ,"[0.05989486183725651, 0.051193215534078046, -0.1089591117987543]"
 , , , , ,"[0.062280073670471454, 0.05225193644742361, -0.11054613139636452]"
 , , , , ,"[0.06470450849657522, 0.05331975985389527, -0.1120744305561508]"
 , , , , ,"[0.06716683811999023, 0.054397263746042986, -0.11354318750186003]"
 , , , , ,"[0.06966569859188526, 0.055485029096390096, -0.11495163575093631]"
 , , , , ,"[0.07219969264651743, 0.05658363838184546, -0.1162990657710561]"
 , , , , ,"[0.07476739226451626, 0.05769367411554359, -0.11758482649587844]"
 , , , , ,"[0.07736734135495546, 0.05881571739011618, -0.11880832669232536]"
 , , , , ,"[0.07998952292068076, 0.05994666481144235, -0.11996539273991441]"
 , , , , ,"[0.07999805854751148, 0.059950346436341256, -0.11996903617219391]"
