Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0846758029369217,3.801790952682495,0.012266523501924914,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999998119249696, 0.020075099027671718, -0.11999524323481842]"
 , , , , ,"[0.07998252846070263, 0.020085125586980616, -0.12000648409248461]"
 , , , , ,"[0.07680094231812563, 0.02189515298990046, -0.12197697623113868]"
 , , , , ,"[0.07353865068123208, 0.023717350200371082, -0.1238415382656346]"
 , , , , ,"[0.07021781540459304, 0.025541370351574017, -0.12558658325565936]"
 , , , , ,"[0.06684322944379686, 0.027366890105469426, -0.12720996118370617]"
 , , , , ,"[0.06341976140042792, 0.02919358292272984, -0.12870972071611297]"
 , , , , ,"[0.05995234729558028, 0.031021118901174618, -0.13008411149101634]"
 , , , , ,"[0.056445982315643586, 0.032849164624554734, -0.13133158607887047]"
 , , , , ,"[0.05290571254181614, 0.03467738302280081, -0.1324508016191077]"
 , , , , ,"[0.04933662667432437, 0.036505433244792794, -0.1334406211367279]"
 , , , , ,"[0.04574384776187252, 0.03833297054465559, -0.13430011454277893]"
 , , , , ,"[0.050871504630016155, 0.041351227865702424, -0.1330143868603947]"
 , , , , ,"[0.05594318846244747, 0.04440093566953299, -0.13147201294657127]"
 , , , , ,"[0.06094428237740251, 0.047480658947117005, -0.12967551917635026]"
 , , , , ,"[0.06586027289540759, 0.05058893852966472, -0.1276283072916244]"
 , , , , ,"[0.07067680330481843, 0.053724291933893414, -0.1253346507531365]"
 , , , , ,"[0.07537972692529904, 0.056885214220320994, -0.12279968781661699]"
 , , , , ,"[0.07993753847638037, 0.06005768431047857, -0.12004069095104815]"
 , , , , ,"[0.07995516006736654, 0.060070178863859215, -0.12002941133485459]"
