Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1494435750653057,5.902360916137695,0.01254550084461893,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992697821566477, 0.020030377049837275, -0.12001004343658214]"
 , , , , ,"[0.07991301648471363, 0.0200337515488495, -0.12001381965706304]"
 , , , , ,"[0.07499296751143336, 0.021209677964328193, -0.12123855727757582]"
 , , , , ,"[0.07005478985613083, 0.022364479748300848, -0.12225774178470226]"
 , , , , ,"[0.06512154919604568, 0.02349412653786408, -0.12306861828438398]"
 , , , , ,"[0.06020228696683936, 0.02459796777043556, -0.12367262780641963]"
 , , , , ,"[0.055305961145000235, 0.025675359316186676, -0.12407162907637931]"
 , , , , ,"[0.05044142526843088, 0.026725664602375986, -0.12426789535611159]"
 , , , , ,"[0.04561740749616369, 0.027748255728500894, -0.1242641101201712]"
 , , , , ,"[0.040842489778590986, 0.0287425145702152, -0.12406336156062574]"
 , , , , ,"[0.036125087210657714, 0.029707833869981045, -0.123669135917462]"
 , , , , ,"[0.03147342764118598, 0.030643618312448592, -0.12308530963667975]"
 , , , , ,"[0.026895531611877056, 0.03154928558258556, -0.12231614036310633]"
 , , , , ,"[0.02239919269955772, 0.03242426740461158, -0.12136625677995436]"
 , , , , ,"[0.017991958334902806, 0.03326801055982814, -0.12024064731215817]"
 , , , , ,"[0.013681111170170911, 0.03407997788147509, -0.11894464771554021]"
 , , , , ,"[0.009473651067433317, 0.03485964922478772, -0.11748392757883394]"
 , , , , ,"[0.012814524746991882, 0.03599792975900012, -0.11879285584862574]"
 , , , , ,"[0.01622535926550981, 0.03715651715306702, -0.1199838770407692]"
 , , , , ,"[0.019701440683910842, 0.038335518616650154, -0.12105392952808179]"
 , , , , ,"[0.02323793558564365, 0.03953504421822648, -0.12200015225063421]"
 , , , , ,"[0.026829900045600964, 0.04075520649264042, -0.12281988881252717]"
 , , , , ,"[0.030472288692009523, 0.04199612004032855, -0.12351069116784105]"
 , , , , ,"[0.034159963842331616, 0.04325790111918793, -0.12407032289805932]"
 , , , , ,"[0.0378877046947827, 0.04454066723007319, -0.1244967620841068]"
 , , , , ,"[0.041650216557667305, 0.04584453669691476, -0.12478820377692167]"
 , , , , ,"[0.04544214009935835, 0.04716962824245781, -0.12494306207120937]"
 , , , , ,"[0.04925806060238948, 0.048516060560624324, -0.12495997178768209]"
 , , , , ,"[0.053092517205795796, 0.04988395188650114, -0.12483778976970375]"
 , , , , ,"[0.05694001212051229, 0.051273419564952336, -0.12457559580079715]"
 , , , , ,"[0.06079501980332536, 0.05268457961885018, -0.12417269314996726]"
 , , , , ,"[0.06465199607556125, 0.05411754631790884, -0.12362860875222702]"
 , , , , ,"[0.06850538717338528, 0.05557243174909241, -0.12294309303208797]"
 , , , , ,"[0.0723496387172694, 0.05704934538955614, -0.1221161193781107]"
 , , , , ,"[0.07617920458886636, 0.05854839368305973, -0.12114788327687748]"
 , , , , ,"[0.07997478333192197, 0.060064122014425236, -0.12004307724768418]"
 , , , , ,"[0.07998855570419372, 0.06006967962077293, -0.1200388011149824]"
