Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1291253111260945,4.092519998550415,0.010332062797867978,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001587961798298, 0.020023962074325805, -0.12000503822091843]"
 , , , , ,"[0.07999823867153175, 0.020026885199404248, -0.12001138313508115]"
 , , , , ,"[0.07502131776131218, 0.02084169977434287, -0.12169369367217119]"
 , , , , ,"[0.070007101715428, 0.021643813989972945, -0.12317563128793432]"
 , , , , ,"[0.06498180621625721, 0.022430261779918994, -0.12445170254799386]"
 , , , , ,"[0.059953911442132836, 0.023201001504272897, -0.125523116891613]"
 , , , , ,"[0.05493178794770647, 0.02395599283401384, -0.12639143554775426]"
 , , , , ,"[0.049923681943529044, 0.024695196760411403, -0.12705856472568505]"
 , , , , ,"[0.04493770094868792, 0.02541857560433051, -0.12752674818401488]"
 , , , , ,"[0.03998179984298159, 0.0261260930254339, -0.12779855919739916]"
 , , , , ,"[0.03506376734415622, 0.026817714031279034, -0.12787689194128027]"
 , , , , ,"[0.030191212934721143, 0.027493404986305897, -0.12776495231612883]"
 , , , , ,"[0.025371554261808465, 0.028153133620711777, -0.12746624823369154]"
 , , , , ,"[0.020612005032440865, 0.028796869039210138, -0.12698457938874372]"
 , , , , ,"[0.024195635567763996, 0.030517559210537285, -0.12757041275729042]"
 , , , , ,"[0.02782141289798174, 0.03227044276083157, -0.12802757290274766]"
 , , , , ,"[0.03148414445867265, 0.0340551715444209, -0.12835376185519004]"
 , , , , ,"[0.035178516742825384, 0.035871387391832175, -0.12854689974156322]"
 , , , , ,"[0.03889910455496738, 0.03771872212017195, -0.1286051309474478]"
 , , , , ,"[0.042640380570055654, 0.03959679754628102, -0.12852682988794428]"
 , , , , ,"[0.04639672518084535, 0.04150522550279453, -0.1283106063728848]"
 , , , , ,"[0.050162436616736875, 0.04344360785723725, -0.12795531055223291]"
 , , , , ,"[0.05393174131641281, 0.045411536534281295, -0.12746003742823336]"
 , , , , ,"[0.05769880453591178, 0.04740859354129098, -0.12682413092159645]"
 , , , , ,"[0.06145774117315379, 0.04943435099727541, -0.126047187479775]"
 , , , , ,"[0.0652026267893278, 0.0514883711653679, -0.1251290592161768]"
 , , , , ,"[0.06892750880698259, 0.0535702064889453, -0.1240698565699906]"
 , , , , ,"[0.07262641786412403, 0.055679399631498545, -0.12286995047715255]"
 , , , , ,"[0.07629337930312326, 0.05781548352036025, -0.12152997404386866]"
 , , , , ,"[0.07991111291078604, 0.05997116104400233, -0.12005567729030486]"
 , , , , ,"[0.07992242477277493, 0.059977981394391554, -0.1200508237150187]"
