Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.30027048719608485,8.005020141601562,0.020146339581900367,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08007254837141989, 0.02000399710639488, -0.11993263886584826]"
 , , , , ,"[0.0800502604729687, 0.02000974623848138, -0.11995115352894657]"
 , , , , ,"[0.07572905782620318, 0.021109789880410124, -0.12339404238827018]"
 , , , , ,"[0.07123416906057001, 0.022226426406435143, -0.1266853096451776]"
 , , , , ,"[0.0665949775825911, 0.023353870150775044, -0.12979968366023523]"
 , , , , ,"[0.06181888406250839, 0.02449208236036427, -0.13273071678259607]"
 , , , , ,"[0.05691358049243181, 0.025641021970321604, -0.13547228445737383]"
 , , , , ,"[0.05188703573574655, 0.026800645513348886, -0.13801859837335306]"
 , , , , ,"[0.0467474804936283, 0.027970907031153614, -0.1403642189620354]"
 , , , , ,"[0.041503391717071444, 0.029151757988072305, -0.14250406722323963]"
 , , , , ,"[0.03616347649380418, 0.03034314718706832, -0.14443343585361967]"
 , , , , ,"[0.030736655440394542, 0.031545020688272994, -0.14614799965565037]"
 , , , , ,"[0.025232045630750044, 0.032757321730235746, -0.14764382520584413]"
 , , , , ,"[0.019658943093065533, 0.033979990654043266, -0.14891737976220007]"
 , , , , ,"[0.014026804908094897, 0.03521296483046407, -0.1499655393921721]"
 , , , , ,"[0.00834523094239738, 0.03645617859026848, -0.1507855963037384]"
 , , , , ,"[0.002623945250947144, 0.03770956315787003, -0.15137526536349902]"
 , , , , ,"[-0.00312722281581119, 0.038973046588427596, -0.15173268978709115]"
 , , , , ,"[-0.008898357764727884, 0.04024655370854262, -0.15185644598861253]"
 , , , , ,"[-0.014679477336194468, 0.04153000606067867, -0.15174554757716685]"
 , , , , ,"[-0.02046055206697195, 0.04282332185142586, -0.1513994484901047]"
 , , , , ,"[-0.026231525002190573, 0.044126415903724216, -0.15081804525401935]"
 , , , , ,"[-0.03198233151864912, 0.04543919961315492, -0.15000167836606756]"
 , , , , ,"[-0.0377029192211317, 0.046761580908401094, -0.14895113278973132]"
 , , , , ,"[-0.043383267873105265, 0.048093464215972145, -0.14766763756070084]"
 , , , , ,"[-0.04901340932285986, 0.049434750429278924, -0.14615286450015483]"
 , , , , ,"[-0.054583447385911775, 0.05078533688213946, -0.14440892603433117]"
 , , , , ,"[-0.06008357764430925, 0.05214511732678808, -0.14243837212092156]"
 , , , , ,"[-0.05318168323636476, 0.0525316145281439, -0.14466033135713519]"
 , , , , ,"[-0.04620184542888663, 0.05291744594845804, -0.1465469530033784]"
 , , , , ,"[-0.03916035690129718, 0.053302547874600995, -0.1480957489532987]"
 , , , , ,"[-0.03207357608663297, 0.053686855545831906, -0.14930502168361076]"
 , , , , ,"[-0.024957888880324314, 0.054070303191928876, -0.15017386523397064]"
 , , , , ,"[-0.01782967037920094, 0.054452824071954696, -0.15070216433591788]"
 , , , , ,"[-0.010705246740048514, 0.05483435051363086, -0.15089059169411156]"
 , , , , ,"[-0.0036008572469404393, 0.05521481395329565, -0.150740603427394]"
 , , , , ,"[0.0034673833237379376, 0.055594144976419735, -0.1502544326815332]"
 , , , , ,"[0.010483521952174824, 0.0559722733586535, -0.1494350814298103]"
 , , , , ,"[0.01743180415025821, 0.05634912810737863, -0.14828631048191793]"
 , , , , ,"[0.02429671017621545, 0.05672463750373821, -0.14681262772591896]"
 , , , , ,"[0.031062990603192682, 0.05709872914511717, -0.14501927463225542]"
 , , , , ,"[0.03771570115756578, 0.05747132998804613, -0.14291221105300408]"
 , , , , ,"[0.04424023674435095, 0.05784236639150064, -0.1404980983537148]"
 , , , , ,"[0.05062236457886888, 0.05821176416056804, -0.1377842809192531]"
 , , , , ,"[0.056848256345809395, 0.058579448590453484, -0.13477876607906805]"
 , , , , ,"[0.06290451930903981, 0.05894534451079738, -0.13149020250121948]"
 , , , , ,"[0.06877822629790112, 0.0593093763302744, -0.1279278571083158]"
 , , , , ,"[0.07445694449832832, 0.05967146808144698, -0.12410159057221892]"
 , , , , ,"[0.0799002166100799, 0.06002963306945613, -0.12004419050449075]"
 , , , , ,"[0.0799287629799242, 0.06003154346584334, -0.12002183144795346]"
