Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13351891628915855,4.690677165985107,0.01207536648787459,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993647125590722, 0.019970500515326492, -0.12006374429406516]"
 , , , , ,"[0.07991868243470587, 0.01997567234902696, -0.12006893347222901]"
 , , , , ,"[0.07611717863278955, 0.02106871895728508, -0.12111301498944477]"
 , , , , ,"[0.07229248425824392, 0.022144849980928732, -0.12203473045649549]"
 , , , , ,"[0.06846687378713767, 0.02319882217113301, -0.12282948233130046]"
 , , , , ,"[0.06464478635178254, 0.024230568407056972, -0.12349802575196578]"
 , , , , ,"[0.06083060848700918, 0.025240025864165728, -0.1240412767616737]"
 , , , , ,"[0.057028668183778726, 0.026227136015614556, -0.12446030948427814]"
 , , , , ,"[0.053243229079858574, 0.02719184463299596, -0.1247563530784116]"
 , , , , ,"[0.049478484795822064, 0.0281341017864505, -0.12493078847639423]"
 , , , , ,"[0.045738553424354705, 0.029053861844143054, -0.12498514491453971]"
 , , , , ,"[0.042027472180557655, 0.02995108347110597, -0.12492109626175173]"
 , , , , ,"[0.038349192220640614, 0.03082572962745019, -0.12474045715358514]"
 , , , , ,"[0.03470757363608337, 0.03167776756594626, -0.1244451789392168]"
 , , , , ,"[0.031106380630026718, 0.03250716882897643, -0.12403734544902645]"
 , , , , ,"[0.027549276882320436, 0.03331390924486003, -0.1235191685907359]"
 , , , , ,"[0.02403982110932007, 0.034097968923553115, -0.12289298378227555]"
 , , , , ,"[0.020581462824175136, 0.034859332251724696, -0.12216124522977322]"
 , , , , ,"[0.017177538302998833, 0.03559798788721113, -0.1213265210592502]"
 , , , , ,"[0.02132514299216553, 0.03717731213697712, -0.12235769565798955]"
 , , , , ,"[0.025552453029151295, 0.03878213003060896, -0.12322947422157746]"
 , , , , ,"[0.02985287669609693, 0.04041227130886702, -0.12393768999602751]"
 , , , , ,"[0.03421962611099573, 0.042067563014892964, -0.12447845920968187]"
 , , , , ,"[0.03864572956734279, 0.04374782951194968, -0.12484818994584704]"
 , , , , ,"[0.0431240442672714, 0.0454528925013782, -0.1250435904749593]"
 , , , , ,"[0.04764726942452117, 0.04718257104076881, -0.12506167702905846]"
 , , , , ,"[0.052207959712837974, 0.0489366815623445, -0.12489978100237488]"
 , , , , ,"[0.05679853903470286, 0.05071503789155403, -0.12455555556290611]"
 , , , , ,"[0.06141131458463486, 0.05251745126587177, -0.12402698166094576]"
 , , , , ,"[0.06603849118070436, 0.05434373035380277, -0.12331237342165742]"
 , , , , ,"[0.07067218583733456, 0.05619368127408991, -0.12241038290992806]"
 , , , , ,"[0.07530444255196247, 0.05806710761512015, -0.12132000425691318]"
 , , , , ,"[0.07991353725063648, 0.05995814206247916, -0.12004465799637565]"
 , , , , ,"[0.07992724727767031, 0.05996381045452896, -0.12004057713887543]"
