Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11672981785207562,4.204026937484741,0.009118496071221982,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993006407571307, 0.02006268595245262, -0.11999768731845517]"
 , , , , ,"[0.07990825097000098, 0.020074279555712362, -0.11999919003842191]"
 , , , , ,"[0.07584174327599875, 0.022207741027596272, -0.12020313555768168]"
 , , , , ,"[0.07177403669670221, 0.024287845692227875, -0.1202555264552162]"
 , , , , ,"[0.06773342738133112, 0.02630261720131908, -0.12015699276190163]"
 , , , , ,"[0.06372624767142687, 0.02825170868442135, -0.11990994799386523]"
 , , , , ,"[0.05975866719258724, 0.03013480900221818, -0.11951707743961067]"
 , , , , ,"[0.055836681331872265, 0.031951642590740306, -0.11898132866864507]"
 , , , , ,"[0.05196610022626555, 0.033701969293685186, -0.11830590156703938]"
 , , , , ,"[0.0481525382805985, 0.03538558418328035, -0.11749423792602673]"
 , , , , ,"[0.044401404232063825, 0.03700231737012681, -0.11655001061039184]"
 , , , , ,"[0.04071789177714235, 0.038552033802453374, -0.11547711233398968]"
 , , , , ,"[0.037106970775452365, 0.04003463305520821, -0.11427964407025774]"
 , , , , ,"[0.03357337904370225, 0.04145004910940855, -0.1129619031260501]"
 , , , , ,"[0.030121614751590805, 0.042798250122161895, -0.1115283709075243]"
 , , , , ,"[0.02675592943015391, 0.04407923818776521, -0.10998370040715309]"
 , , , , ,"[0.030626784060145268, 0.04533674613461157, -0.11169151836680515]"
 , , , , ,"[0.03461869882520607, 0.04660603344323871, -0.11325866537553558]"
 , , , , ,"[0.0387264889620461, 0.047887179342708114, -0.11467951080918247]"
 , , , , ,"[0.04294473881402989, 0.049180262296116835, -0.11594861617159172]"
 , , , , ,"[0.04726780899402729, 0.05048535991225573, -0.11706074418516929]"
 , , , , ,"[0.05168984390730101, 0.05180254885814753, -0.11801086761099328]"
 , , , , ,"[0.05620477962397013, 0.05313190477254516, -0.11879417778364346]"
 , , , , ,"[0.060806352089938405, 0.054473502180467426, -0.11940609284632445]"
 , , , , ,"[0.065488105664539, 0.055827414408849606, -0.1198422656723087]"
 , , , , ,"[0.07024340197253261, 0.05719371350338426, -0.12009859145921134]"
 , , , , ,"[0.07506542905750273, 0.05857247014662646, -0.12017121498311484]"
 , , , , ,"[0.0799282724371076, 0.05995836221077882, -0.12005734413187785]"
 , , , , ,"[0.07994721082311733, 0.05996375357743803, -0.12005653750010542]"
