Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07780066988887432,4.490633010864258,0.0102113112953032,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005568214382533, 0.02003020115100357, -0.11999981643534423]"
 , , , , ,"[0.08004916214589428, 0.020035310992210613, -0.11999802146192942]"
 , , , , ,"[0.07801234895305215, 0.021608444267084678, -0.119411871097921]"
 , , , , ,"[0.07596685870941655, 0.02314269640551682, -0.11877236333416527]"
 , , , , ,"[0.07392080471297448, 0.02463288521390171, -0.11808178009864229]"
 , , , , ,"[0.07187577619304321, 0.026078955494857198, -0.11734064328261912]"
 , , , , ,"[0.06983335738918904, 0.027480868750028614, -0.11654950997500121]"
 , , , , ,"[0.06779512658790826, 0.02883860273334281, -0.11570897273964002]"
 , , , , ,"[0.06576265511295754, 0.030152151015829163, -0.11481965990508093]"
 , , , , ,"[0.06373750626753476, 0.03142152256422772, -0.11388223586253696]"
 , , , , ,"[0.06172123422676205, 0.03264674133548762, -0.11289740136760627]"
 , , , , ,"[0.05971538287920447, 0.03382784588912919, -0.11186589384100677]"
 , , , , ,"[0.05772148461645266, 0.03496488901930547, -0.11078848766337883]"
 , , , , ,"[0.055741059070114805, 0.03605793740824678, -0.10966599445900743]"
 , , , , ,"[0.053775611795894296, 0.037107071302615174, -0.1084992633631461]"
 , , , , ,"[0.05182663290477545, 0.03811238421412518, -0.10728918126747658]"
 , , , , ,"[0.04989559564170082, 0.03907398264561498, -0.10603667303812679]"
 , , , , ,"[0.051813164797425336, 0.040412482891786554, -0.10725196243132419]"
 , , , , ,"[0.05423050431410367, 0.0420936045362035, -0.10871135882137573]"
 , , , , ,"[0.0566788023958242, 0.04379694635480422, -0.11011158083193147]"
 , , , , ,"[0.05915654383773543, 0.04552206122659702, -0.11145211722812962]"
 , , , , ,"[0.06166221736238489, 0.04726849510962147, -0.11273250258126322]"
 , , , , ,"[0.06419431727699963, 0.049035787633441956, -0.11395231664925654]"
 , , , , ,"[0.06675134508425697, 0.0508234727010405, -0.11511118368694886]"
 , , , , ,"[0.06935201099174597, 0.052607221864383685, -0.11621851545765344]"
 , , , , ,"[0.0719754748466005, 0.05440942436646358, -0.11726390793085516]"
 , , , , ,"[0.07462026359475774, 0.05622959422435213, -0.11824710178407125]"
 , , , , ,"[0.07728491788954163, 0.05806724223576895, -0.11916787924259382]"
 , , , , ,"[0.07996008419827993, 0.05991640377596375, -0.12002363320644033]"
 , , , , ,"[0.07996799345952106, 0.05992187664302506, -0.12002606302688275]"
