Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2468408784512936,8.897207021713257,0.023143430277842103,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997207515232681, 0.019980416151789682, -0.1200748823757526]"
 , , , , ,"[0.07996079989914137, 0.019981378027619796, -0.12009148792784155]"
 , , , , ,"[0.07754934293060252, 0.0201801353575635, -0.12352199376907462]"
 , , , , ,"[0.07498591535707502, 0.02037735521852382, -0.126929817548388]"
 , , , , ,"[0.07228205061841021, 0.020571292848788475, -0.1302930286407193]"
 , , , , ,"[0.06943823679409286, 0.020761163435997963, -0.13360625995670847]"
 , , , , ,"[0.06645519616690064, 0.020946183047821205, -0.13686411402678864]"
 , , , , ,"[0.06333388878191701, 0.021125571436028584, -0.14006117501271037]"
 , , , , ,"[0.06007551522314869, 0.021298554828680035, -0.14319202103777032]"
 , , , , ,"[0.05668151858146505, 0.021464368701013863, -0.14625123677656404]"
 , , , , ,"[0.053153585592439774, 0.02162226051569029, -0.1492334262429276]"
 , , , , ,"[0.049493646927708725, 0.021771492423142195, -0.1521332257129911]"
 , , , , ,"[0.045703876628633434, 0.02191134391291723, -0.154945316718959]"
 , , , , ,"[0.04178669067633464, 0.02204111440705596, -0.15766443904834535]"
 , , , , ,"[0.037744744697503385, 0.022160125786741345, -0.16028540368296582]"
 , , , , ,"[0.03358093081076585, 0.02226772484367564, -0.1628031056119986]"
 , , , , ,"[0.02929837362373634, 0.02236328564788954, -0.16521253645389508]"
 , , , , ,"[0.02490042539620419, 0.022446211823964973, -0.1675087968228326]"
 , , , , ,"[0.02039066039012186, 0.02251593872795648, -0.16968710837676165]"
 , , , , ,"[0.015772868432161705, 0.02257193551762601, -0.17174282548589406]"
 , , , , ,"[0.01105104771954696, 0.022613707108959536, -0.17367144646269117]"
 , , , , ,"[0.006229396904604826, 0.022640796012312156, -0.1754686242970449]"
 , , , , ,"[0.0013123064980003001, 0.022652784041928487, -0.17713017684335752]"
 , , , , ,"[-0.0036956503651415108, 0.02264929389300622, -0.17865209640961952]"
 , , , , ,"[-0.008789727748063551, 0.022629990580911682, -0.18003055870232387]"
 , , , , ,"[-0.013965017272363473, 0.022594582737615092, -0.1812619310851169]"
 , , , , ,"[-0.019216458960065783, 0.022542823760889057, -0.18234278011344118]"
 , , , , ,"[-0.014924428824962659, 0.02418329362479023, -0.18166395860940934]"
 , , , , ,"[-0.01067480876088649, 0.02579182395810279, -0.18086787225640177]"
 , , , , ,"[-0.0064717710020316, 0.027368470431486668, -0.17995671053886786]"
 , , , , ,"[-0.0023193685539291153, 0.028913336026739823, -0.1789328177831456]"
 , , , , ,"[0.0017784721231979433, 0.030426569721389622, -0.17779868516740913]"
 , , , , ,"[0.005817957848023511, 0.03190836501239768, -0.17655694238873784]"
 , , , , ,"[0.009795434851245266, 0.033358958285426434, -0.17521034903470975]"
 , , , , ,"[0.013707394294763635, 0.03477862703672223, -0.17376178570762046]"
 , , , , ,"[0.01755047716735877, 0.036167687955250036, -0.1722142449498145]"
 , , , , ,"[0.021321478551226847, 0.03752649487326089, -0.1705708220186557]"
 , , , , ,"[0.02501735125760871, 0.03885543659398584, -0.16883470555939012]"
 , , , , ,"[0.028635208833545277, 0.04015493460562751, -0.16700916822356418]"
 , , , , ,"[0.032172327945499936, 0.04142544069125818, -0.16509755727976033]"
 , , , , ,"[0.035626150149173266, 0.042667434444632904, -0.16310328526222118]"
 , , , , ,"[0.03899428305827586, 0.043881420702282424, -0.16102982070145772]"
 , , , , ,"[0.042274500928301074, 0.0450679269025667, -0.15888067897919966]"
 , , , , ,"[0.04546474467442731, 0.04622750038263765, -0.15665941334805436]"
 , , , , ,"[0.04856312134556323, 0.04736070562448864, -0.15436960615402578]"
 , , , , ,"[0.051567903079210144, 0.04846812146144301, -0.1520148602976155]"
 , , , , ,"[0.05447752556424063, 0.04955033825656991, -0.1495987909666119]"
 , , , , ,"[0.05729058604086361, 0.05060795506459865, -0.1471250176708933]"
 , , , , ,"[0.06000584086896135, 0.05164157678894114, -0.14459715660664355]"
 , , , , ,"[0.06262220269762157, 0.0526518113454217, -0.14201881337433964]"
 , , , , ,"[0.06513873727005554, 0.05363926684425582, -0.13939357607173267]"
 , , , , ,"[0.06755465989917259, 0.05460454880171477, -0.13672500877983518]"
 , , , , ,"[0.06986933164988261, 0.05554825739276063, -0.1340166454566857]"
 , , , , ,"[0.07208225526470843, 0.05647098475573922, -0.1312719842503848]"
 , , , , ,"[0.07419307086952537, 0.05737331235997486, -0.12849448223963855]"
 , , , , ,"[0.07620155149619369, 0.058255808446824445, -0.12568755060681347]"
 , , , , ,"[0.0781075984585337, 0.059119025554416206, -0.12285455024532288]"
 , , , , ,"[0.07990218055856411, 0.059959182191247316, -0.12001359591076269]"
 , , , , ,"[0.0799112366175058, 0.059963498135930285, -0.11999878780006765]"
