Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10203850374775005,3.7897958755493164,0.016081778476771582,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000793537639797, 0.02008673026942134, -0.11998096428278214]"
 , , , , ,"[0.0799997731239045, 0.02009007755612651, -0.1199884765935152]"
 , , , , ,"[0.07758387249709574, 0.021071412306585983, -0.1221537321645329]"
 , , , , ,"[0.07509307798582557, 0.022064968686477067, -0.12427032813536518]"
 , , , , ,"[0.07253699424703036, 0.023067422045972574, -0.12632853432813526]"
 , , , , ,"[0.06991714331208944, 0.024078792838776966, -0.1283261685675172]"
 , , , , ,"[0.0672351261273493, 0.02509909916980241, -0.1302610874535392]"
 , , , , ,"[0.06449262171438838, 0.026128356632632032, -0.13213118944701513]"
 , , , , ,"[0.06169138620090147, 0.02716657815038586, -0.1339344179511816]"
 , , , , ,"[0.0588332517208615, 0.028213773820305463, -0.13566876438370193]"
 , , , , ,"[0.055920125182896616, 0.02926995076236444, -0.13733227123305425]"
 , , , , ,"[0.05295398690611587, 0.030335112972205727, -0.13892303509319717]"
 , , , , ,"[0.04993688912291926, 0.03140926117869786, -0.14043920967029788]"
 , , , , ,"[0.046870954348641664, 0.03249239270639393, -0.14187900875521153]"
 , , , , ,"[0.0437583736182, 0.0335845013431674, -0.143240709155324]"
 , , , , ,"[0.04060140459024385, 0.034685577213290214, -0.14452265357931185]"
 , , , , ,"[0.0442728000229793, 0.036812454294798194, -0.14309372957896938]"
 , , , , ,"[0.04788700308145474, 0.038937477204815746, -0.14154320095397338]"
 , , , , ,"[0.05143944198503533, 0.04106019214497535, -0.1398733555377708]"
 , , , , ,"[0.05492563573889192, 0.04318014429750222, -0.13808666206916223]"
 , , , , ,"[0.05834120145214323, 0.04529687795257205, -0.13618576660409779]"
 , , , , ,"[0.06168186151410306, 0.04740993663643961, -0.13417348862726755]"
 , , , , ,"[0.0649434506161533, 0.04951886324027782, -0.13205281686911946]"
 , , , , ,"[0.06812192260698686, 0.05162320014966458, -0.1298269048344669]"
 , , , , ,"[0.07121335716921649, 0.05372248937465615, -0.12749906604936947]"
 , , , , ,"[0.07421396630561221, 0.055816272680384096, -0.12507276903347087]"
 , , , , ,"[0.07712010062352528, 0.05790409171811339, -0.12255163200548014]"
 , , , , ,"[0.07992060189230858, 0.05997972190614403, -0.11994678827819236]"
 , , , , ,"[0.07992825540636993, 0.0599854881566984, -0.11993941732996434]"
