Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13921202539940652,3.8743398189544678,0.014299979593177645,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004593775380747, 0.02002999511876017, -0.11997141521203021]"
 , , , , ,"[0.08003410838280234, 0.02003655944818915, -0.11997926137589279]"
 , , , , ,"[0.07653320309945115, 0.02195895998611937, -0.1222115985972595]"
 , , , , ,"[0.07294374598700312, 0.023891349111701383, -0.12432273100026242]"
 , , , , ,"[0.0692828119953842, 0.025826736036898192, -0.1263017849083635]"
 , , , , ,"[0.06555577465695446, 0.027764691914078155, -0.12814595403478007]"
 , , , , ,"[0.06176812600813375, 0.029704785585382396, -0.12985265887224198]"
 , , , , ,"[0.05792546689732344, 0.031646583662712856, -0.13141955184178172]"
 , , , , ,"[0.0540334970674248, 0.033589650608934, -0.13284452202610364]"
 , , , , ,"[0.05009800503070885, 0.035533548820307403, -0.13412569947767175]"
 , , , , ,"[0.04612485775422096, 0.03747783871017894, -0.13526145909241058]"
 , , , , ,"[0.04211999017430468, 0.03942207879393506, -0.13625042404068136]"
 , , , , ,"[0.03808939455919216, 0.04136582577524434, -0.13709146874798167]"
 , , , , ,"[0.03403910973894579, 0.0433086346335989, -0.13778372141862666]"
 , , , , ,"[0.029975210222332998, 0.04525005871316755, -0.1383265660964808]"
 , , , , ,"[0.025903795220484825, 0.047189649812972335, -0.13871964425764813]"
 , , , , ,"[0.021830977597417537, 0.049126958278396846, -0.13896285593086774]"
 , , , , ,"[0.017762872767695698, 0.05106153309403382, -0.1390563603422214]"
 , , , , ,"[0.023630228132452087, 0.0518531241114288, -0.13857017647459674]"
 , , , , ,"[0.02948751146404855, 0.052648307231116846, -0.13783157440945376]"
 , , , , ,"[0.03532366457565183, 0.053447055664675, -0.1368405577950881]"
 , , , , ,"[0.041127612120356004, 0.05424934250537791, -0.13559762281669374]"
 , , , , ,"[0.04688828385528584, 0.05505514073017389, -0.13410375964464816]"
 , , , , ,"[0.05259463699758105, 0.055864423201665646, -0.13236045286331158]"
 , , , , ,"[0.058235678625055375, 0.05667716267009498, -0.13036968087513817]"
 , , , , ,"[0.06380048807404815, 0.057493331775331266, -0.12813391427710805]"
 , , , , ,"[0.0692782392868113, 0.05831290304886423, -0.12565611320870507]"
 , , , , ,"[0.07465822306070997, 0.05913584891579875, -0.12293972367290032]"
 , , , , ,"[0.07990969364765496, 0.059958938096010404, -0.12000053813691126]"
 , , , , ,"[0.07992986915154841, 0.05996214169685418, -0.11998867283383119]"
