Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13005124192380213,5.490846872329712,0.023127059607403445,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995507344337373, 0.01993199476128053, -0.12001348912360253]"
 , , , , ,"[0.07994928060819007, 0.01993781388653833, -0.12000150971289114]"
 , , , , ,"[0.07828679747578113, 0.021539373601811972, -0.11659555350720076]"
 , , , , ,"[0.07658750128941136, 0.023041118135381122, -0.11317759172254148]"
 , , , , ,"[0.07485833909049737, 0.024437060256236872, -0.10976174758443842]"
 , , , , ,"[0.07310049754429307, 0.025727072622764392, -0.10635015070026131]"
 , , , , ,"[0.07131519547955671, 0.026911069066883602, -0.10294491557962716]"
 , , , , ,"[0.06950368355200487, 0.027989005004255673, -0.09954814073214693]"
 , , , , ,"[0.06766724386585837, 0.028960877843150788, -0.09616190775374789]"
 , , , , ,"[0.06580718955271252, 0.0298267273897964, -0.09278828040221015]"
 , , , , ,"[0.06392486430709039, 0.030586636248000565, -0.08942930366266796]"
 , , , , ,"[0.062021641878153545, 0.031240730210828165, -0.08608700280393766]"
 , , , , ,"[0.06009892551718032, 0.03178917864210509, -0.08276338242664041]"
 , , , , ,"[0.058158147380544055, 0.03223219484552769, -0.07946042550419177]"
 , , , , ,"[0.05620076788806268, 0.032570036419169474, -0.07618009241782579]"
 , , , , ,"[0.05422827503672036, 0.03280300559320238, -0.07292431998692132]"
 , , , , ,"[0.05224218366990258, 0.03293144954867972, -0.06969502049597834]"
 , , , , ,"[0.050244034702418255, 0.03295576071527437, -0.06649408071968275]"
 , , , , ,"[0.052260626223502846, 0.03445460194448916, -0.06953072842848722]"
 , , , , ,"[0.054246607903184044, 0.0359604926338649, -0.07258276252174549]"
 , , , , ,"[0.05620136189438691, 0.037474140963963565, -0.0756500199082589]"
 , , , , ,"[0.05812430198214086, 0.038996278671157646, -0.07873228915617918]"
 , , , , ,"[0.060014876109976883, 0.04052765809571714, -0.08182931077974953]"
 , , , , ,"[0.061872568792940494, 0.04206904915712156, -0.08494077773079553]"
 , , , , ,"[0.06369690340713756, 0.043621236267843984, -0.08806633609286663]"
 , , , , ,"[0.06548744434615919, 0.04518501519706357, -0.09120558597510282]"
 , , , , ,"[0.06724379903519384, 0.04676118989592897, -0.09435808260208496]"
 , , , , ,"[0.06896561979414635, 0.04835056929611881, -0.09752333759513131]"
 , , , , ,"[0.07065260554161895, 0.04995396409352645, -0.10070082043971657]"
 , , , , ,"[0.07230450333219043, 0.051572183528933224, -0.10388996013293614]"
 , , , , ,"[0.07392110972003499, 0.05320603217752883, -0.10709014700419821]"
 , , , , ,"[0.07550227194256515, 0.054856306759086475, -0.11030073470162408]"
 , , , , ,"[0.07704788891844722, 0.056523792980509246, -0.1135210423359566]"
 , , , , ,"[0.07855791205503221, 0.058209262422328246, -0.11675035677313872]"
 , , , , ,"[0.08002729896007227, 0.059907531930411574, -0.11997670484374177]"
 , , , , ,"[0.08003234586096025, 0.059913469480554295, -0.11998793506610947]"
