Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09146292546109346,4.391474008560181,0.02635514469821515,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006983271276384, 0.02000212879666656, -0.11993649250738851]"
 , , , , ,"[0.08006891920576151, 0.020006697514106265, -0.11992639221124451]"
 , , , , ,"[0.07973706630516238, 0.02145528549472416, -0.11665067111106253]"
 , , , , ,"[0.07933434199636294, 0.02283746616927813, -0.11337614241358367]"
 , , , , ,"[0.07886253876163611, 0.02414855203293259, -0.11011521847651806]"
 , , , , ,"[0.07832260355862827, 0.025388446914805747, -0.10687017822596817]"
 , , , , ,"[0.07771555024493979, 0.026557077306480617, -0.10364326552339993]"
 , , , , ,"[0.07704245844150297, 0.02765439240254492, -0.10043668726767166]"
 , , , , ,"[0.07630447234258726, 0.028680364135636682, -0.09725261152978007]"
 , , , , ,"[0.07550279947330102, 0.029634987205912292, -0.09409316572182154]"
 , , , , ,"[0.07463870939550515, 0.03051827910485604, -0.09096043480164298]"
 , , , , ,"[0.07371353236309501, 0.03133028013335118, -0.08785645951463932]"
 , , , , ,"[0.07272865792764845, 0.032071053413934444, -0.08478323467413118]"
 , , , , ,"[0.07238194043094444, 0.03422238112488163, -0.08370847432506424]"
 , , , , ,"[0.07199735119515256, 0.036343977508978914, -0.08260728955098544]"
 , , , , ,"[0.07157505441494642, 0.03843499253700701, -0.08148068819809837]"
 , , , , ,"[0.07202492767396802, 0.04110272181539443, -0.08287793256683598]"
 , , , , ,"[0.07242062722925119, 0.04383487231773109, -0.08422655661046463]"
 , , , , ,"[0.07307019755240865, 0.04501579933742355, -0.08626075258368912]"
 , , , , ,"[0.07369017119441078, 0.046211981831043525, -0.08830007353044776]"
 , , , , ,"[0.07428050005705138, 0.04742344739031061, -0.09034407953851815]"
 , , , , ,"[0.07517198879635713, 0.04877140189774227, -0.09355732804250218]"
 , , , , ,"[0.07599985797816457, 0.050128740723530074, -0.09679377081921603]"
 , , , , ,"[0.07676371027816985, 0.051495670657100846, -0.100052312061978]"
 , , , , ,"[0.0774631591600734, 0.0528723969648384, -0.1033318544684698]"
 , , , , ,"[0.07809782882518175, 0.05425912307583928, -0.10663129919127338]"
 , , , , ,"[0.07866735417801633, 0.05565605027110483, -0.10994954578315026]"
 , , , , ,"[0.07917138080807944, 0.05706337737662197, -0.11328549213796864]"
 , , , , ,"[0.07960956498787759, 0.05848130046077829, -0.1166380344281952]"
 , , , , ,"[0.07998049346730457, 0.059905441630020866, -0.11999530887824679]"
 , , , , ,"[0.07998157368725368, 0.05991001253655058, -0.12000606703986365]"
