Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12906669475493127,3.899549961090088,0.013750341987504688,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799911210232373, 0.020045551987643042, -0.11998214496518934]"
 , , , , ,"[0.07997881242453986, 0.020053193821548677, -0.1199908650570826]"
 , , , , ,"[0.07661178617250511, 0.02212609969798761, -0.1222876207241038]"
 , , , , ,"[0.07315091538421682, 0.024213817215501778, -0.12447113416113922]"
 , , , , ,"[0.06961339709878094, 0.02630825005160576, -0.12652935418214845]"
 , , , , ,"[0.06600426588938771, 0.028408939767635304, -0.12845915260532348]"
 , , , , ,"[0.062328693942200475, 0.030515424070892385, -0.13025761075662992]"
 , , , , ,"[0.058792860037834925, 0.03317570683479089, -0.13187618375911886]"
 , , , , ,"[0.055196477374712186, 0.035845638958032985, -0.13335180874369532]"
 , , , , ,"[0.05154584342554717, 0.03852425400105083, -0.1346816128711918]"
 , , , , ,"[0.04784740143902768, 0.04121057558470241, -0.13586300525026918]"
 , , , , ,"[0.04410772774201974, 0.04390361773683369, -0.13689368438787577]"
 , , , , ,"[0.040333518663557597, 0.046602385244703996, -0.13777164506571798]"
 , , , , ,"[0.03653157710662757, 0.04930587401316777, -0.13849518462370414]"
 , , , , ,"[0.03270879879470597, 0.05201307142850216, -0.1390629086325038]"
 , , , , ,"[0.028872158220909723, 0.0547229567277682, -0.13947373593859155]"
 , , , , ,"[0.025028694328459472, 0.05743450137358804, -0.139726903066415]"
 , , , , ,"[0.030279785755302747, 0.05766839038427401, -0.13889964541279276]"
 , , , , ,"[0.03550276750892534, 0.05790294659943419, -0.13787379295241073]"
 , , , , ,"[0.04069008751127403, 0.05813818122131343, -0.13665033417338457]"
 , , , , ,"[0.045834230006180726, 0.05837410540167778, -0.13523054603513276]"
 , , , , ,"[0.05092772661376529, 0.058610730238880415, -0.13361599256066461]"
 , , , , ,"[0.055963167327017234, 0.05884806677495052, -0.13180852300455978]"
 , , , , ,"[0.06093321143427606, 0.05908612599270444, -0.1298102695991524]"
 , , , , ,"[0.06583059835144604, 0.059324918812881336, -0.1276236448820508]"
 , , , , ,"[0.0706481583479164, 0.05956445609130262, -0.1252513386087424]"
 , , , , ,"[0.07537882315032202, 0.05980474861605767, -0.12269631425464711]"
 , , , , ,"[0.07999948176505599, 0.0600449569309373, -0.11997174484669142]"
 , , , , ,"[0.08001563640846032, 0.060045807104714397, -0.11996180511158086]"
