Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15098563726642075,4.400323152542114,0.0171621420451783,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.079934945991381, 0.01999836874199318, -0.11994769466388024]"
 , , , , ,"[0.07992179337244644, 0.020006281045255387, -0.11993888464267216]"
 , , , , ,"[0.0759020598941853, 0.022352283297862863, -0.11716669358460312]"
 , , , , ,"[0.07193824977791154, 0.02452187763882314, -0.11427346643292172]"
 , , , , ,"[0.06804913942242642, 0.02650685119102349, -0.11127406949041774]"
 , , , , ,"[0.0642400777766098, 0.02830706649485299, -0.10817476570754782]"
 , , , , ,"[0.06051613094012097, 0.02992254891544645, -0.10498201224235058]"
 , , , , ,"[0.05688207467087585, 0.03135348624323279, -0.10170244770165493]"
 , , , , ,"[0.053342387429158124, 0.03260022818488925, -0.09834287910631133]"
 , , , , ,"[0.049901243968429605, 0.03366328574513173, -0.09491026860236461]"
 , , , , ,"[0.0465625094820309, 0.03454333049983732, -0.09141171994044446]"
 , , , , ,"[0.04332973431407939, 0.03524119376105983, -0.08785446474597973]"
 , , , , ,"[0.04020614924197245, 0.03575786563456597, -0.08424584860313303]"
 , , , , ,"[0.03719466133699991, 0.03609449397058195, -0.08059331697560926]"
 , , , , ,"[0.034297850408648856, 0.0362523832085068, -0.07690440098771557]"
 , , , , ,"[0.03151796603726574, 0.0362329931164114, -0.07318670308923325]"
 , , , , ,"[0.02885692519880733, 0.036037937426205764, -0.06944788262781601]"
 , , , , ,"[0.03174146426157438, 0.0379689594597988, -0.07349220974257828]"
 , , , , ,"[0.034748327253434415, 0.039865575504879174, -0.07748050715157344]"
 , , , , ,"[0.037876585951742966, 0.04172776698622576, -0.08140991224751432]"
 , , , , ,"[0.04112525111661716, 0.04355551645161858, -0.08527757803884857]"
 , , , , ,"[0.04449327278793904, 0.045348807546296346, -0.0890806743852521]"
 , , , , ,"[0.04797954060617375, 0.0471076249872809, -0.09281638922629004]"
 , , , , ,"[0.0515828841568134, 0.04883195453758003, -0.09648192980281756]"
 , , , , ,"[0.05530207333825489, 0.05052178298028157, -0.1000745238706985]"
 , , , , ,"[0.059135818752910276, 0.05217709809255022, -0.10359142090642351]"
 , , , , ,"[0.06308277212134332, 0.05379788861953941, -0.10702989330421986]"
 , , , , ,"[0.06714152671921908, 0.05538414424823059, -0.11038723756424626]"
 , , , , ,"[0.07131061783684862, 0.0569358555812121, -0.11366077547147485]"
 , , , , ,"[0.07558852326110353, 0.05845301411040982, -0.11684785526486738]"
 , , , , ,"[0.0799572111240021, 0.05993017972848518, -0.1199345355946511]"
 , , , , ,"[0.07997366377947115, 0.059935612190781695, -0.11994585279645918]"
