Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11158189528257138,4.0904858112335205,0.025630015112842658,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799341787993197, 0.019940682227085737, -0.11999425475055077]"
 , , , , ,"[0.07992861005793374, 0.019942846106211762, -0.12000673133276576]"
 , , , , ,"[0.07836075062683191, 0.02053521101248718, -0.1233883620971033]"
 , , , , ,"[0.07667487409118195, 0.021139473294997952, -0.12676868825096885]"
 , , , , ,"[0.07487643882711219, 0.021753498512251612, -0.13013185205011046]"
 , , , , ,"[0.07296543193540529, 0.022377315739973525, -0.13347446086256556]"
 , , , , ,"[0.07094193846457794, 0.02301095366902014, -0.13679311336030728]"
 , , , , ,"[0.06880614181291156, 0.023654440582586395, -0.1400844023107694]"
 , , , , ,"[0.06655832405017163, 0.02430780433359426, -0.14334491738367763]"
 , , , , ,"[0.06419886615843737, 0.02497107232227551, -0.14657124797080676]"
 , , , , ,"[0.06172824819153985, 0.025644271473962154, -0.1497599860162584]"
 , , , , ,"[0.0608897826163952, 0.030523761006085882, -0.15127408804406933]"
 , , , , ,"[0.05997025107654028, 0.03549010617009839, -0.15263945643162227]"
 , , , , ,"[0.05897169432112706, 0.040538265582123235, -0.15385047774904986]"
 , , , , ,"[0.05789636709066058, 0.045663023279997175, -0.1549016972397608]"
 , , , , ,"[0.0567467345905734, 0.05085899378856683, -0.15578783061132256]"
 , , , , ,"[0.05552546849236713, 0.056120627453710936, -0.15650377565773588]"
 , , , , ,"[0.05830219571811178, 0.056586218463685715, -0.15336182287901232]"
 , , , , ,"[0.06096923835165747, 0.05702850300338556, -0.15017463335632958]"
 , , , , ,"[0.06352604222499747, 0.05744754947554992, -0.14694566596822956]"
 , , , , ,"[0.06597215837067053, 0.05784342743479419, -0.14367837766276306]"
 , , , , ,"[0.06830724251006626, 0.05821620754752288, -0.14037622034962596]"
 , , , , ,"[0.07053105445418877, 0.05856596155250792, -0.1370426378192982]"
 , , , , ,"[0.0726434574180036, 0.05889276222216468, -0.13368106269142158]"
 , , , , ,"[0.0746444172495328, 0.05919668332455845, -0.13029491339460875]"
 , , , , ,"[0.07653400157491062, 0.05947779958617299, -0.12688759117983225]"
 , , , , ,"[0.07831237886064833, 0.05973618665547217, -0.12346247716950207]"
 , , , , ,"[0.07997357740324912, 0.05997105229555767, -0.12003626488527516]"
 , , , , ,"[0.07997981739440042, 0.059971921067284134, -0.1200229294442932]"
