Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13397431452926423,4.689671993255615,0.013444295576640841,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799825070358014, 0.020081812157134424, -0.11999543983035015]"
 , , , , ,"[0.07996336424975901, 0.020089799935646226, -0.12000356274941554]"
 , , , , ,"[0.07484991874161452, 0.022197394686818462, -0.12204001462165502]"
 , , , , ,"[0.06966272607494274, 0.024286420702239134, -0.12384238632789701]"
 , , , , ,"[0.06443315361789329, 0.02634842583637388, -0.12540136649760944]"
 , , , , ,"[0.059173418517535964, 0.028382955883006055, -0.12671640771460074]"
 , , , , ,"[0.05389569626217216, 0.03038956695447885, -0.12778759983908422]"
 , , , , ,"[0.04861208682383977, 0.03236782563846247, -0.12861566440791655]"
 , , , , ,"[0.04333458126644699, 0.03431730915353584, -0.12920194722144523]"
 , , , , ,"[0.0380750289171039, 0.03623760550337995, -0.12954840914985885]"
 , , , , ,"[0.03284510519610791, 0.038128313629377374, -0.12965761519721608]"
 , , , , ,"[0.027656280198630267, 0.0399890435614075, -0.12953272186647805]"
 , , , , ,"[0.022519788118465774, 0.04181941656662652, -0.12917746287388832]"
 , , , , ,"[0.017446597601245433, 0.04361906529601743, -0.12859613326588973]"
 , , , , ,"[0.021835958248314465, 0.04470422981345915, -0.1290564118337285]"
 , , , , ,"[0.02626266722280889, 0.045801844056522344, -0.12935678507511061]"
 , , , , ,"[0.03072052770386834, 0.046912171683554396, -0.12949548737496772]"
 , , , , ,"[0.03520328279938018, 0.048035475674444786, -0.12947099284356833]"
 , , , , ,"[0.03970462424180854, 0.049172017461902355, -0.12928201627564506]"
 , , , , ,"[0.044218201002448373, 0.050322056068176205, -0.1289275138689886]"
 , , , , ,"[0.048737627825494845, 0.05148584724934608, -0.12840668371445996]"
 , , , , ,"[0.05325649368437822, 0.052663642649282125, -0.12771896606827968]"
 , , , , ,"[0.05776837016374246, 0.05385568896534637, -0.12686404341628293]"
 , , , , ,"[0.062266819771225765, 0.05506222712787294, -0.12584184033859117]"
 , , , , ,"[0.06674540418384245, 0.056283491495426004, -0.12465252318186837]"
 , , , , ,"[0.0711976924342537, 0.05751970906778863, -0.12329649954500074]"
 , , , , ,"[0.07561726904255581, 0.05877109871858889, -0.12177441758269225]"
 , , , , ,"[0.0799744923813214, 0.0600310725473986, -0.12009660090584719]"
 , , , , ,"[0.07999774209940484, 0.060037870449414665, -0.1200871651301117]"
